Time,Pa,Pv,HR
95.5991,89.8166,5.38815,1.28494
95.7391,90.4291,5.38854,1.29162
95.8787,91.0256,5.38909,1.29723
96.0177,91.6001,5.38978,1.30174
96.1558,92.1475,5.3906,1.30515
96.2929,92.6632,5.39155,1.30744
96.429,93.1437,5.39262,1.30865
96.5639,93.5861,5.39378,1.3088
96.6977,93.9882,5.39503,1.30794
96.8306,94.3486,5.39636,1.30611
96.9626,94.6659,5.39776,1.30335
97.0939,94.9393,5.39922,1.29971
97.2245,95.1682,5.40072,1.29523
97.3547,95.352,5.40227,1.28996
97.4845,95.4904,5.40384,1.28394
97.614,95.5833,5.40542,1.2772
97.7434,95.6305,5.40702,1.26979
97.8727,95.632,5.40862,1.26175
98.0021,95.5881,5.4102,1.2531
98.1316,95.4989,5.41177,1.24391
98.2614,95.3647,5.4133,1.23419
98.3914,95.1862,5.4148,1.224
98.5219,94.9638,5.41624,1.21338
98.6528,94.6983,5.41763,1.20239
98.7844,94.3906,5.41895,1.19106
98.9166,94.0416,5.42019,1.17947
99.0496,93.6527,5.42134,1.16767
99.1835,93.2251,5.4224,1.15573
99.3184,92.7606,5.42335,1.14373
99.4544,92.2613,5.42418,1.13175
99.5916,91.7297,5.42489,1.1199
99.7298,91.169,5.42546,1.10827
99.8692,90.5832,5.42589,1.097
100.009,89.977,5.42617,1.08619
100.15,89.3562,5.42628,1.07599
100.292,88.7271,5.42624,1.06652
100.433,88.0968,5.42603,1.05789
100.574,87.4722,5.42566,1.0502
100.714,86.8599,5.42514,1.04353
100.853,86.266,5.42447,1.03792
100.991,85.6956,5.42366,1.03339
101.128,85.1532,5.42272,1.02995
101.264,84.6424,5.42166,1.02758
101.398,84.1662,5.4205,1.02626
101.531,83.7269,5.41924,1.02597
101.663,83.3263,5.41789,1.02666
101.794,82.9659,5.41646,1.0283
101.924,82.6469,5.41497,1.03086
102.054,82.3702,5.41343,1.03428
102.182,82.1365,5.41183,1.03854
102.311,81.9465,5.4102,1.0436
102.439,81.8007,5.40854,1.04943
102.567,81.6994,5.40686,1.05599
102.694,81.6429,5.40517,1.06325
102.822,81.6314,5.40348,1.07116
102.95,81.665,5.4018,1.07971
103.077,81.7435,5.40013,1.08884
103.205,81.867,5.3985,1.09853
103.334,82.0349,5.3969,1.10872
103.462,82.2471,5.39534,1.11938
103.592,82.5028,5.39384,1.13045
103.721,82.8013,5.39241,1.14188
103.852,83.1417,5.39105,1.15361
103.983,83.5228,5.38978,1.16557
104.115,83.9432,5.3886,1.17769
104.247,84.4011,5.38753,1.18989
104.381,84.8945,5.38656,1.20207
104.515,85.4207,5.38572,1.21414
104.651,85.9765,5.38502,1.22598
104.787,86.5584,5.38445,1.23749
104.925,87.1617,5.38403,1.24854
105.063,87.7817,5.38376,1.25901
105.202,88.4127,5.38366,1.26878
105.341,89.0486,5.38371,1.27775
105.48,89.683,5.38393,1.2858
105.62,90.3094,5.38431,1.29285
105.759,90.9212,5.38484,1.29884
105.897,91.5125,5.38552,1.30372
106.035,92.0776,5.38634,1.30748
106.172,92.6118,5.38729,1.31011
106.307,93.1112,5.38836,1.31163
106.442,93.5727,5.38953,1.31207
106.576,93.9941,5.3908,1.31147
106.708,94.3734,5.39215,1.30988
106.84,94.7094,5.39357,1.30733
106.971,95.0011,5.39505,1.30388
107.101,95.2477,5.39659,1.29957
107.231,95.4487,5.39816,1.29444
107.361,95.6038,5.39977,1.28853
107.49,95.7128,5.4014,1.28189
107.619,95.7753,5.40304,1.27456
107.748,95.7916,5.40468,1.26657
107.877,95.7616,5.40631,1.25796
108.006,95.6857,5.40793,1.24878
108.135,95.564,5.40952,1.23905
108.265,95.397,5.41108,1.22884
108.395,95.1854,5.41258,1.21817
108.525,94.9297,5.41403,1.20709
108.656,94.6308,5.41542,1.19567
108.787,94.2897,5.41672,1.18394
108.92,93.9075,5.41795,1.17198
109.053,93.4856,5.41907,1.15986
109.187,93.0257,5.4201,1.14764
109.322,92.5295,5.421,1.13542
109.458,91.9997,5.42179,1.12328
109.596,91.4391,5.42243,1.11133
109.734,90.8514,5.42294,1.09969
109.874,90.2413,5.42329,1.08849
110.014,89.6142,5.42349,1.07784
110.154,88.9764,5.42352,1.0679
110.295,88.3346,5.42339,1.05877
110.435,87.696,5.4231,1.05056
110.575,87.0672,5.42264,1.04335
110.714,86.4547,5.42203,1.0372
110.852,85.8638,5.42128,1.03214
110.988,85.2996,5.42039,1.02819
111.124,84.7659,5.41937,1.02533
111.258,84.2659,5.41825,1.02355
111.391,83.8024,5.41702,1.02281
111.523,83.3774,5.41569,1.02309
111.654,82.9925,5.41429,1.02435
111.784,82.649,5.41281,1.02655
111.913,82.348,5.41127,1.02965
112.042,82.0903,5.40968,1.03361
112.17,81.8766,5.40805,1.0384
112.298,81.7075,5.40638,1.04398
112.425,81.5834,5.40469,1.05031
112.552,81.5046,5.40298,1.05737
112.68,81.4714,5.40127,1.06512
112.807,81.4839,5.39956,1.07352
112.934,81.5422,5.39787,1.08254
113.062,81.646,5.3962,1.09213
113.189,81.7952,5.39456,1.10227
113.317,81.9894,5.39296,1.1129
113.446,82.2282,5.39142,1.12397
113.575,82.5108,5.38994,1.13544
113.705,82.8365,5.38852,1.14725
113.835,83.2041,5.38719,1.15933
113.966,83.6124,5.38595,1.17162
114.098,84.0598,5.38482,1.18402
114.23,84.5442,5.38379,1.19646
114.364,85.0634,5.38288,1.20884
114.498,85.6143,5.3821,1.22104
114.634,86.1935,5.38146,1.23297
114.77,86.7969,5.38096,1.24449
114.907,87.4198,5.38062,1.25549
115.045,88.0568,5.38044,1.26584
115.183,88.702,5.38042,1.27542
115.322,89.3493,5.38056,1.28414
115.46,89.992,5.38087,1.29188
115.599,90.6238,5.38134,1.29858
115.737,91.238,5.38196,1.30418
115.874,91.829,5.38273,1.30865
116.011,92.3913,5.38363,1.31197
116.147,92.9207,5.38466,1.31415
116.282,93.4133,5.3858,1.31522
116.415,93.8665,5.38705,1.31521
116.548,94.2781,5.38839,1.31417
116.68,94.6464,5.38981,1.31213
116.811,94.9704,5.39129,1.30915
116.941,95.249,5.39284,1.30527
117.071,95.4818,5.39443,1.30054
117.2,95.6681,5.39606,1.295
117.329,95.8076,5.39772,1.28869
117.457,95.9002,5.3994,1.28165
117.586,95.9458,5.40108,1.27393
117.715,95.9445,5.40276,1.26555
117.843,95.8962,5.40444,1.25656
117.972,95.8014,5.40609,1.247
118.101,95.6603,5.4077,1.23691
118.23,95.4735,5.40928,1.22633
118.36,95.2416,5.41081,1.21531
118.49,94.9652,5.41227,1.2039
118.621,94.6453,5.41367,1.19215
118.752,94.283,5.41498,1.18011
118.885,93.8794,5.41621,1.16786
119.018,93.436,5.41733,1.15546
119.152,92.9546,5.41835,1.14299
119.287,92.4374,5.41924,1.13055
119.423,91.8868,5.42,1.11823
119.56,91.3063,5.42063,1.10614
119.698,90.6998,5.4211,1.09441
119.837,90.0724,5.42142,1.08316
119.977,89.4298,5.42158,1.07253
120.117,88.7786,5.42157,1.06265
120.257,88.1258,5.4214,1.05363
120.396,87.4783,5.42106,1.04558
120.535,86.8429,5.42056,1.03856
120.673,86.2255,5.4199,1.03263
120.81,85.6316,5.41911,1.02781
120.945,85.0657,5.41817,1.02411
121.08,84.5317,5.41712,1.02151
121.213,84.0327,5.41595,1.02
121.345,83.5712,5.41468,1.01954
121.476,83.1491,5.41332,1.0201
121.606,82.768,5.41188,1.02164
121.736,82.4293,5.41037,1.02412
121.864,82.1338,5.4088,1.0275
121.992,81.8825,5.40717,1.03174
122.12,81.6759,5.40551,1.03682
122.247,81.5147,5.40381,1.04268
122.374,81.3992,5.40209,1.04931
122.501,81.3297,5.40036,1.05666
122.628,81.3065,5.39862,1.0647
122.755,81.3297,5.3969,1.07339
122.882,81.3993,5.39518,1.08271
123.009,81.5151,5.39349,1.0926
123.136,81.6769,5.39184,1.10303
123.264,81.8843,5.39023,1.11396
123.392,82.1368,5.38868,1.12533
123.521,82.4338,5.38719,1.13709
123.65,82.7742,5.38577,1.14919
123.78,83.157,5.38444,1.16155
123.911,83.5808,5.38321,1.1741
124.043,84.0439,5.38208,1.18676
124.175,84.5442,5.38106,1.19944
124.308,85.0792,5.38017,1.21203
124.442,85.6457,5.37941,1.22444
124.577,86.2403,5.37879,1.23653
124.713,86.8584,5.37832,1.24819
124.85,87.4953,5.37801,1.2593
124.987,88.1455,5.37786,1.26972
125.124,88.8029,5.37787,1.27935
125.262,89.4613,5.37805,1.28807
125.4,90.1142,5.3784,1.2958
125.538,90.755,5.3789,1.30246
125.675,91.3774,5.37957,1.30799
125.812,91.9755,5.38037,1.31238
125.948,92.544,5.38132,1.3156
126.083,93.0786,5.38239,1.31767
126.217,93.5757,5.38358,1.31862
126.35,94.0325,5.38487,1.31848
126.482,94.4468,5.38625,1.31729
126.613,94.8172,5.38771,1.3151
126.743,95.1424,5.38924,1.31197
126.873,95.4216,5.39083,1.30792
127.002,95.6541,5.39246,1.30302
127.131,95.8395,5.39414,1.2973
127.26,95.9774,5.39584,1.29081
127.388,96.0676,5.39756,1.28358
127.516,96.1102,5.39928,1.27566
127.644,96.105,5.401,1.26708
127.773,96.0524,5.40272,1.25789
127.901,95.9524,5.4044,1.24812
128.03,95.8056,5.40606,1.23781
128.159,95.6123,5.40767,1.22701
128.288,95.3733,5.40923,1.21576
128.418,95.0892,5.41073,1.20412
128.548,94.7611,5.41216,1.19213
128.679,94.3898,5.4135,1.17986
128.811,93.9768,5.41475,1.16736
128.944,93.5234,5.4159,1.15472
129.077,93.0316,5.41694,1.14201
129.212,92.5034,5.41785,1.12933
129.348,91.9416,5.41863,1.11678
129.484,91.3495,5.41928,1.10446
129.622,90.7313,5.41977,1.09251
129.76,90.0921,5.4201,1.08106
129.899,89.4377,5.42026,1.07024
130.039,88.7749,5.42026,1.06019
130.178,88.1106,5.42009,1.05101
130.317,87.4518,5.41975,1.04282
130.455,86.8051,5.41925,1.03567
130.592,86.1767,5.41859,1.02963
130.728,85.5719,5.41779,1.02471
130.863,84.9954,5.41685,1.02093
130.997,84.451,5.41579,1.01826
131.13,83.9419,5.41461,1.0167
131.261,83.4707,5.41333,1.0162
131.392,83.0394,5.41195,1.01674
131.522,82.6496,5.4105,1.01826
131.65,82.3026,5.40897,1.02075
131.779,81.9995,5.40738,1.02415
131.906,81.741,5.40573,1.02842
132.033,81.5279,5.40404,1.03354
132.16,81.3608,5.40232,1.03946
132.287,81.24,5.40058,1.04615
132.413,81.1659,5.39882,1.05358
132.54,81.1388,5.39706,1.06171
132.666,81.1587,5.3953,1.07051
132.793,81.2256,5.39356,1.07994
132.919,81.3396,5.39184,1.08997
133.046,81.5002,5.39016,1.10054
133.174,81.7073,5.38852,1.11163
133.302,81.9601,5.38693,1.12317
133.43,82.2582,5.38542,1.13512
133.559,82.6005,5.38397,1.14741
133.688,82.9859,5.38261,1.15999
133.818,83.4132,5.38135,1.17276
133.949,83.8806,5.38019,1.18567
134.081,84.386,5.37915,1.1986
134.214,84.927,5.37823,1.21146
134.347,85.5003,5.37744,1.22414
134.482,86.1025,5.3768,1.23651
134.617,86.7291,5.37631,1.24847
134.752,87.3752,5.37598,1.25987
134.889,88.0355,5.37581,1.27059
135.026,88.7039,5.3758,1.28052
135.163,89.3742,5.37597,1.28954
135.3,90.04,5.3763,1.29757
135.437,90.6946,5.37679,1.30452
135.574,91.3317,5.37745,1.31035
135.71,91.9452,5.37825,1.315
135.845,92.5297,5.3792,1.31848
135.98,93.0807,5.38028,1.32079
136.114,93.5942,5.38147,1.32195
136.246,94.0673,5.38277,1.322
136.378,94.4978,5.38417,1.32098
136.509,94.8839,5.38565,1.31894
136.639,95.2244,5.3872,1.31593
136.768,95.5183,5.38881,1.31199
136.897,95.765,5.39047,1.30717
137.025,95.964,5.39218,1.30151
137.154,96.1148,5.39391,1.29507
137.282,96.2173,5.39567,1.28787
137.409,96.2714,5.39743,1.27996
137.537,96.2771,5.39919,1.27137
137.665,96.2345,5.40095,1.26215
137.793,96.1438,5.40268,1.25234
137.921,96.0054,5.40439,1.24197
138.05,95.8198,5.40605,1.23109
138.179,95.5876,5.40766,1.21974
138.308,95.3094,5.40921,1.20798
138.438,94.9862,5.41069,1.19585
138.568,94.619,5.41209,1.18341
138.7,94.209,5.41339,1.17073
138.832,93.7577,5.4146,1.15787
138.965,93.2667,5.41569,1.14493
139.099,92.7383,5.41666,1.13198
139.233,92.1749,5.41751,1.11914
139.369,91.5799,5.4182,1.1065
139.506,90.9572,5.41875,1.09421
139.644,90.3118,5.41914,1.08238
139.782,89.6494,5.41937,1.07115
139.921,88.9765,5.41942,1.06067
140.059,88.3002,5.4193,1.05105
140.197,87.6274,5.41901,1.0424
140.335,86.9649,5.41856,1.0348
140.472,86.319,5.41795,1.0283
140.608,85.6954,5.41718,1.02293
140.742,85.0989,5.41628,1.01871
140.876,84.5336,5.41524,1.01564
141.008,84.0031,5.41409,1.01368
141.14,83.5101,5.41282,1.01282
141.27,83.0569,5.41146,1.01302
141.4,82.6452,5.41,1.01423
141.528,82.2765,5.40848,1.01643
141.656,81.9519,5.40688,1.01957
141.783,81.6723,5.40523,1.02361
141.91,81.4385,5.40353,1.02851
142.037,81.2511,5.40179,1.03424
142.163,81.1106,5.40002,1.04077
142.289,81.0173,5.39824,1.04806
142.415,80.9716,5.39645,1.05607
142.541,80.9735,5.39466,1.06477
142.667,81.0233,5.39288,1.07413
142.794,81.1208,5.39112,1.0841
142.92,81.2658,5.3894,1.09465
143.047,81.4581,5.38771,1.10574
143.174,81.6971,5.38608,1.11732
143.302,81.9823,5.38451,1.12934
143.43,82.3129,5.38301,1.14173
143.559,82.6878,5.38159,1.15444
143.689,83.1058,5.38027,1.16739
143.819,83.5653,5.37904,1.18051
143.95,84.0643,5.37793,1.1937
144.082,84.6005,5.37695,1.20686
144.214,85.171,5.37609,1.21988
144.348,85.7723,5.37538,1.23265
144.482,86.4002,5.37482,1.24504
144.617,87.0501,5.37441,1.25692
144.752,87.7166,5.37417,1.26817
144.888,88.394,5.37409,1.27866
145.024,89.0761,5.37419,1.28827
145.161,89.7566,5.37445,1.29692
145.297,90.4289,5.37488,1.30451
145.433,91.0866,5.37548,1.31097
145.569,91.7232,5.37623,1.31627
145.704,92.3332,5.37713,1.32038
145.838,92.9113,5.37817,1.32329
145.972,93.4532,5.37934,1.32502
146.105,93.9557,5.38061,1.32561
146.236,94.4159,5.38199,1.3251
146.367,94.8319,5.38347,1.32352
146.497,95.2022,5.38501,1.32093
146.626,95.5257,5.38663,1.31739
146.755,95.8016,5.38831,1.31292
146.883,96.0292,5.39003,1.30759
147.011,96.2082,5.39178,1.30144
147.139,96.3382,5.39357,1.2945
147.266,96.4192,5.39537,1.28682
147.393,96.451,5.39717,1.27844
147.521,96.4337,5.39897,1.26939
147.648,96.3675,5.40076,1.25972
147.776,96.2526,5.40252,1.24946
147.904,96.0895,5.40424,1.23866
148.033,95.8787,5.40592,1.22736
148.161,95.6209,5.40754,1.2156
148.291,95.3168,5.40909,1.20345
148.42,94.9675,5.41057,1.19094
148.551,94.574,5.41196,1.17815
148.682,94.1376,5.41325,1.16514
148.814,93.6601,5.41444,1.15199
148.947,93.1432,5.4155,1.13878
149.081,92.5892,5.41644,1.12561
149.216,92.0012,5.41724,1.11258
149.351,91.3828,5.4179,1.09983
149.488,90.7383,5.41839,1.08747
149.625,90.0732,5.41873,1.07566
149.763,89.3938,5.41889,1.06451
149.901,88.7067,5.41888,1.05418
150.039,88.019,5.41869,1.04476
150.176,87.3377,5.41834,1.03637
150.313,86.6694,5.41782,1.02906
150.448,86.0201,5.41714,1.02289
150.583,85.3953,5.41631,1.01787
150.717,84.7994,5.41534,1.01401
150.849,84.2365,5.41425,1.01131
150.981,83.7099,5.41303,1.00973
151.111,83.2221,5.41171,1.00925
151.241,82.7753,5.41029,1.00983
151.369,82.3712,5.40879,1.01143
151.497,82.0111,5.40721,1.014
151.624,81.696,5.40556,1.01751
151.751,81.4268,5.40387,1.02193
151.877,81.2043,5.40212,1.0272
152.003,81.029,5.40035,1.03331
152.129,80.9014,5.39854,1.0402
152.255,80.8218,5.39672,1.04786
152.38,80.7906,5.3949,1.05624
152.506,80.8078,5.39308,1.06531
152.632,80.8735,5.39128,1.07503
152.758,80.9876,5.3895,1.08537
152.884,81.1499,5.38775,1.09629
153.011,81.3601,5.38605,1.10774
153.138,81.6176,5.38441,1.11968
153.265,81.9217,5.38283,1.13204
153.393,82.2717,5.38133,1.14477
153.522,82.6664,5.37991,1.15781
153.651,83.1044,5.37859,1.17107
153.781,83.5841,5.37738,1.18448
153.912,84.1033,5.37629,1.19793
154.044,84.6595,5.37532,1.21133
154.176,85.2495,5.37449,1.22456
154.309,85.8696,5.37381,1.23749
154.443,86.5155,5.37328,1.25
154.577,87.1821,5.37291,1.26196
154.712,87.8639,5.37271,1.27323
154.847,88.5552,5.37268,1.28371
154.983,89.2496,5.37282,1.29327
155.118,89.9408,5.37313,1.30182
155.254,90.6222,5.37361,1.30928
155.389,91.2873,5.37426,1.31559
155.524,91.93,5.37506,1.32071
155.659,92.5446,5.37602,1.32462
155.792,93.1259,5.37711,1.32731
155.925,93.6698,5.37832,1.32882
156.057,94.1731,5.37965,1.32918
156.188,94.633,5.38108,1.32842
156.318,95.0478,5.3826,1.3266
156.447,95.416,5.38419,1.32376
156.576,95.7364,5.38586,1.31996
156.704,96.0084,5.38757,1.31525
156.832,96.2313,5.38934,1.30966
156.959,96.4048,5.39114,1.30325
157.086,96.5286,5.39296,1.29605
157.214,96.6026,5.3948,1.2881
157.341,96.6266,5.39665,1.27945
157.468,96.6008,5.39848,1.27014
157.595,96.5254,5.4003,1.26019
157.722,96.4007,5.4021,1.24966
157.85,96.2271,5.40385,1.23858
157.978,96.0052,5.40556,1.227
158.107,95.7356,5.40721,1.21497
158.236,95.4191,5.40878,1.20253
158.365,95.0569,5.41028,1.18974
158.495,94.65,5.41169,1.17667
158.626,94.1998,5.413,1.16339
158.758,93.7079,5.41419,1.14997
158.89,93.1764,5.41527,1.1365
159.024,92.6076,5.41621,1.12308
159.159,92.0047,5.41701,1.10983
159.294,91.3715,5.41767,1.09686
159.43,90.7125,5.41816,1.08432
159.567,90.0334,5.41848,1.07234
159.704,89.3406,5.41863,1.06106
159.841,88.6409,5.41861,1.05062
159.978,87.9414,5.41841,1.04113
160.115,87.2491,5.41804,1.03267
160.25,86.5704,5.4175,1.02533
160.385,85.9113,5.4168,1.01914
160.519,85.2773,5.41595,1.01412
160.652,84.6728,5.41495,1.01028
160.784,84.1019,5.41383,1.00761
160.915,83.5678,5.41259,1.00607
161.045,83.0732,5.41124,1.00565
161.174,82.6202,5.4098,1.00629
161.302,82.2105,5.40826,1.00796
161.429,81.8454,5.40666,1.01062
161.556,81.5261,5.40498,1.01424
161.682,81.2533,5.40325,1.01876
161.808,81.0279,5.40148,1.02415
161.934,80.8504,5.39967,1.03038
162.059,80.7213,5.39783,1.03742
162.184,80.6409,5.39598,1.04522
162.31,80.6096,5.39412,1.05376
162.435,80.6274,5.39227,1.06299
162.56,80.6945,5.39043,1.0729
162.686,80.8107,5.38862,1.08343
162.812,80.9759,5.38684,1.09454
162.938,81.1896,5.38511,1.1062
163.065,81.4515,5.38343,1.11836
163.192,81.7608,5.38183,1.13095
163.32,82.1167,5.3803,1.14393
163.448,82.518,5.37885,1.15721
163.577,82.9634,5.37751,1.17074
163.706,83.4511,5.37627,1.18441
163.836,83.979,5.37516,1.19813
163.968,84.5446,5.37417,1.2118
164.099,85.1445,5.37332,1.22531
164.232,85.7751,5.37262,1.23851
164.365,86.4319,5.37208,1.25129
164.499,87.1097,5.3717,1.26351
164.633,87.8032,5.37149,1.27504
164.767,88.5065,5.37145,1.28576
164.902,89.2132,5.37158,1.29556
165.037,89.9171,5.37189,1.30433
165.172,90.6116,5.37237,1.31201
165.306,91.2902,5.37302,1.31852
165.441,91.9468,5.37383,1.32383
165.575,92.5753,5.37478,1.32791
165.708,93.1708,5.37588,1.33076
165.84,93.7288,5.37711,1.3324
165.971,94.2458,5.37845,1.33286
166.102,94.7192,5.3799,1.3322
166.232,95.1469,5.38144,1.33045
166.361,95.5274,5.38306,1.32766
166.489,95.8596,5.38475,1.3239
166.617,96.1426,5.3865,1.3192
166.744,96.376,5.3883,1.31361
166.871,96.5592,5.39013,1.30718
166.998,96.692,5.39199,1.29995
167.125,96.7742,5.39387,1.29197
167.251,96.8057,5.39575,1.28326
167.378,96.7866,5.39763,1.27387
167.505,96.7172,5.39949,1.26384
167.632,96.5976,5.40133,1.2532
167.759,96.4283,5.40313,1.242
167.887,96.2098,5.40488,1.23029
168.015,95.9428,5.40657,1.2181
168.144,95.628,5.4082,1.20549
168.273,95.2666,5.40974,1.19252
168.402,94.8596,5.41119,1.17924
168.533,94.4084,5.41255,1.16573
168.664,93.9146,5.41379,1.15207
168.796,93.3801,5.41491,1.13833
168.929,92.8073,5.4159,1.12463
169.063,92.1992,5.41675,1.11107
169.197,91.5596,5.41745,1.09778
169.333,90.8931,5.41798,1.0849
169.469,90.2051,5.41835,1.07256
169.605,89.5021,5.41854,1.06091
169.742,88.7908,5.41856,1.05009
169.878,88.0783,5.4184,1.04021
170.014,87.3716,5.41806,1.03137
170.149,86.6773,5.41755,1.02364
170.284,86.0016,5.41688,1.01707
170.417,85.3498,5.41605,1.01169
170.55,84.7269,5.41507,1.0075
170.681,84.1369,5.41397,1.00449
170.812,83.5835,5.41273,1.00265
170.941,83.0693,5.41139,1.00194
171.07,82.5969,5.40994,1.00233
171.198,82.1679,5.4084,1.00377
171.325,81.7838,5.40679,1.00622
171.451,81.4458,5.4051,1.00964
171.577,81.1549,5.40336,1.014
171.703,80.9117,5.40156,1.01924
171.828,80.717,5.39973,1.02535
171.953,80.5713,5.39786,1.03228
172.078,80.475,5.39598,1.04
172.203,80.4283,5.39409,1.04847
172.328,80.4315,5.3922,1.05766
172.453,80.4846,5.39032,1.06754
172.578,80.5878,5.38846,1.07808
172.704,80.7407,5.38664,1.08922
172.829,80.9431,5.38486,1.10093
172.956,81.1945,5.38313,1.11316
173.082,81.4944,5.38147,1.12586
173.209,81.8419,5.37989,1.13897
173.337,82.236,5.37839,1.15242
173.465,82.6754,5.37698,1.16615
173.594,83.1584,5.37569,1.18005
173.724,83.683,5.37451,1.19405
173.854,84.2468,5.37346,1.20803
173.985,84.8466,5.37254,1.22188
174.117,85.4788,5.37178,1.23547
174.249,86.139,5.37117,1.24867
174.382,86.8224,5.37073,1.26134
174.515,87.5235,5.37045,1.27336
174.649,88.2365,5.37035,1.2846
174.783,88.9552,5.37042,1.29493
174.917,89.6735,5.37067,1.30426
175.051,90.3847,5.3711,1.31251
175.185,91.0825,5.37169,1.31959
175.319,91.7604,5.37246,1.32546
175.452,92.4124,5.37337,1.3301
175.585,93.0329,5.37444,1.33348
175.717,93.6172,5.37564,1.33563
175.848,94.1612,5.37696,1.33658
175.979,94.6621,5.3784,1.33635
176.108,95.1173,5.37993,1.33501
176.237,95.5252,5.38155,1.3326
176.365,95.8845,5.38325,1.32917
176.493,96.1943,5.38501,1.32477
176.62,96.4538,5.38682,1.31946
176.746,96.6626,5.38868,1.31327
176.873,96.8203,5.39057,1.30626
176.999,96.9267,5.39248,1.29846
177.126,96.9817,5.3944,1.28991
177.252,96.9853,5.39632,1.28066
177.379,96.9376,5.39823,1.27074
177.505,96.8388,5.40012,1.26018
177.632,96.6894,5.40197,1.24904
177.759,96.4897,5.40379,1.23734
177.887,96.2405,5.40554,1.22515
178.015,95.9424,5.40724,1.2125
178.143,95.5964,5.40885,1.19944
178.272,95.2034,5.41038,1.18605
178.402,94.7649,5.41182,1.17238
178.532,94.2823,5.41314,1.15852
178.664,93.7574,5.41435,1.14453
178.796,93.1924,5.41543,1.13053
178.929,92.59,5.41637,1.11661
179.062,91.9537,5.41716,1.10291
179.197,91.2877,5.41779,1.08954
179.332,90.5972,5.41825,1.07666
179.468,89.8882,5.41854,1.06441
179.604,89.1675,5.41865,1.05294
179.739,88.4421,5.41858,1.04237
179.875,87.719,5.41833,1.03281
180.01,87.0051,5.4179,1.02434
180.144,86.3067,5.41731,1.01702
180.277,85.6295,5.41655,1.0109
180.41,84.9789,5.41564,1.00598
180.541,84.3594,5.41459,1.00227
180.671,83.7749,5.4134,0.999755
180.801,83.2287,5.4121,0.998403
180.93,82.7235,5.41068,0.998182
181.057,82.2612,5.40917,0.999052
181.184,81.8438,5.40757,1.00097
181.311,81.4724,5.40589,1.0039
181.436,81.1482,5.40415,1.00779
181.562,80.872,5.40235,1.01261
181.687,80.6446,5.4005,1.01832
181.811,80.4666,5.39862,1.02488
181.936,80.3385,5.39671,1.03226
182.061,80.2606,5.39478,1.04043
182.185,80.2332,5.39286,1.04935
182.31,80.2565,5.39093,1.05899
182.435,80.3305,5.38902,1.06931
182.56,80.4553,5.38714,1.08029
182.685,80.6305,5.3853,1.09186
182.811,80.8558,5.38351,1.104
182.937,81.1308,5.38177,1.11666
183.063,81.4547,5.3801,1.12977
183.19,81.8267,5.37852,1.14327
183.317,82.2455,5.37702,1.1571
183.446,82.7098,5.37563,1.17118
183.574,83.2178,5.37436,1.18541
183.704,83.7671,5.3732,1.1997
183.834,84.3552,5.37218,1.21394
183.965,84.9785,5.3713,1.22799
184.096,85.6331,5.37058,1.24173
184.228,86.3144,5.37002,1.25502
184.36,87.0171,5.36962,1.26774
184.493,87.7356,5.3694,1.27973
184.626,88.464,5.36936,1.29088
184.759,89.1961,5.36949,1.30109
184.893,89.9255,5.36981,1.31024
185.026,90.6459,5.3703,1.31826
185.159,91.3507,5.37096,1.32509
185.292,92.0336,5.37178,1.33068
185.425,92.6886,5.37276,1.33501
185.557,93.3103,5.37389,1.33807
185.688,93.894,5.37515,1.33989
185.818,94.436,5.37654,1.34049
185.948,94.9334,5.37803,1.33992
186.077,95.384,5.37962,1.33823
186.205,95.7861,5.3813,1.33547
186.333,96.1386,5.38305,1.33169
186.459,96.4405,5.38486,1.32696
186.586,96.6914,5.38672,1.3213
186.712,96.8906,5.38863,1.31477
186.838,97.0378,5.39056,1.30742
186.964,97.133,5.39251,1.29928
187.09,97.1759,5.39448,1.29039
187.217,97.1666,5.39643,1.2808
187.343,97.1054,5.39838,1.27054
187.469,96.9923,5.4003,1.25964
187.596,96.8279,5.40219,1.24816
187.723,96.6126,5.40402,1.23613
187.85,96.3471,5.4058,1.22359
187.978,96.0321,5.40752,1.21061
188.106,95.6687,5.40915,1.19722
188.235,95.2579,5.41069,1.1835
188.364,94.8012,5.41213,1.16952
188.495,94.3,5.41346,1.15534
188.626,93.7562,5.41467,1.14107
188.757,93.1723,5.41574,1.12679
188.89,92.5511,5.41667,1.11263
189.024,91.8964,5.41744,1.09871
189.158,91.2125,5.41805,1.08516
189.293,90.5052,5.41849,1.07214
189.428,89.7805,5.41875,1.05979
189.563,89.0454,5.41883,1.04826
189.698,88.3071,5.41873,1.03767
189.832,87.5724,5.41845,1.02812
189.966,86.8481,5.41799,1.01969
190.1,86.1404,5.41736,1.01244
