73	0.000793413	0.0669021	0.0974813	0.0909157	0.0853409	0.0807955	0.0773307	0.0750123	0.0739204	0.0741475	0.0757931	0.0789547	0.0837149	0.0939549	0.0906686	0.0876254	0.0848287	0.0822822	0.0799906	0.0779592	0.0761942	0.0747025	0.0734924	0.000748102	0.000709881	0.000679316	0.000657093	0.000644037	0.000641117	0.000649435	0.00067018	0.000704555	0.000753666	
74	0.000909213	0.0783725	0.114391	0.105944	0.0984378	0.0918995	0.0863609	0.0818633	0.0784598	0.0762166	0.0752121	0.0755343	0.0772747	0.109935	0.105708	0.101714	0.0979551	0.0944339	0.0911534	0.0881168	0.0853277	0.08279	0.0805087	0.000851444	0.000799914	0.00075506	0.000717382	0.00068747	0.000666031	0.000653896	0.000652026	0.000661487	0.000683403	
75	0.00104648	0.0922769	0.134836	0.124628	0.115297	0.106876	0.0993976	0.0928907	0.0873913	0.0829436	0.0796022	0.0774329	0.076512	0.129518	0.124408	0.119514	0.11484	0.110391	0.106171	0.102182	0.0984291	0.0949138	0.0916396	0.00097802	0.000914883	0.000857544	0.000806455	0.000762092	0.000724983	0.000695745	0.000675099	0.00066388	0.000663032	
76	0.00119983	0.10825	0.158287	0.146595	0.135636	0.125483	0.116193	0.107806	0.10036	0.0938882	0.0884311	0.0840351	0.0807559	0.152269	0.14641	0.140726	0.135228	0.129927	0.124832	0.11995	0.115286	0.110845	0.106632	0.00112346	0.00105097	0.000983122	0.000920502	0.000863639	0.000813031	0.00076919	0.000732678	0.000704132	0.000684284	
77	0.00135967	0.125495	0.183571	0.170997	0.158847	0.147279	0.136408	0.12632	0.117079	0.108732	0.101323	0.094891	0.0894791	0.177201	0.170888	0.164662	0.158549	0.15257	0.146744	0.141087	0.135612	0.13033	0.12525	0.00128027	0.00120228	0.00112695	0.0010553	0.000988112	0.000926061	0.000869721	0.000819634	0.000776349	0.000740457	
78	0.00151011	0.142532	0.208514	0.196158	0.183671	0.171331	0.15936	0.147925	0.137153	0.127139	0.117953	0.109653	0.102287	0.202408	0.196187	0.189898	0.183585	0.177286	0.171035	0.164864	0.158797	0.152858	0.147066	0.0014357	0.00135866	0.00128101	0.00120442	0.0011302	0.00105944	0.000992981	0.000931554	0.000875784	0.000826257	
79	0.00162837	0.157084	0.229754	0.219296	0.207867	0.195886	0.183703	0.171606	0.159824	0.148532	0.137869	0.127937	0.118815	0.224824	0.219534	0.213949	0.20813	0.202134	0.196012	0.189813	0.18358	0.177353	0.171166	0.0015703	0.00150394	0.00143212	0.00135725	0.00128139	0.00120625	0.00113321	0.0010634	0.000997726	0.000936974	
80	0.00168796	0.166312	0.243113	0.236608	0.228121	0.21815	0.207155	0.195546	0.183672	0.171825	0.16024	0.149101	0.138555	0.24042	0.237103	0.233226	0.228856	0.224058	0.218897	0.213434	0.207731	0.201841	0.195818	0.00165923	0.00161583	0.0015609	0.00149743	0.00142814	0.00135546	0.00128143	0.00120779	0.00113598	0.00106717	
81	0.00166715	0.167645	0.24481	0.24408	0.240492	0.234466	0.226467	0.216961	0.206387	0.195146	0.183583	0.171991	0.160609	0.245209	0.244801	0.243622	0.241717	0.239139	0.235946	0.232197	0.227956	0.223286	0.218249	0.00167817	0.00166954	0.00164365	0.00160327	0.00155131	0.00149062	0.00142383	0.00135332	0.00128114	0.00120904	
82	0.00156038	0.160011	0.233289	0.239041	0.241615	0.241154	0.237941	0.23235	0.224804	0.215738	0.205572	0.194692	0.183439	0.236968	0.239847	0.241912	0.243158	0.243597	0.243252	0.242154	0.240347	0.237877	0.2348	0.00161351	0.00164601	0.00165827	0.00165169	0.00162835	0.00159076	0.0015416	0.00148358	0.00141923	0.00135086	
83	0.0013849	0.144694	0.21049	0.221737	0.230306	0.235943	0.238589	0.23835	0.235466	0.230268	0.223142	0.214493	0.204718	0.21674	0.22242	0.227461	0.231808	0.235415	0.238251	0.2403	0.241558	0.242032	0.241742	0.00147149	0.00154177	0.0015936	0.00162603	0.00163927	0.00163445	0.00161339	0.00157835	0.00153183	0.00147635	
84	0.0011754	0.124987	0.181322	0.195673	0.20851	0.219265	0.227521	0.233032	0.235721	0.235666	0.23307	0.228228	0.221489	0.188797	0.196059	0.203016	0.20958	0.215669	0.221207	0.226129	0.23038	0.233917	0.23671	0.00127857	0.00137365	0.00145664	0.00152442	0.00157491	0.00160712	0.00162112	0.00161782	0.00159879	0.0015661	
85	0.000969266	0.104751	0.151517	0.166204	0.180714	0.194401	0.206654	0.216955	0.224913	0.23029	0.232999	0.233096	0.230753	0.158823	0.166246	0.17371	0.181133	0.18843	0.195512	0.202295	0.208694	0.214631	0.220034	0.00107097	0.00117331	0.00127206	0.00136309	0.00144276	0.00150816	0.00155731	0.00158921	0.00160378	0.00160178	
86	0.000793291	0.0869728	0.125485	0.138365	0.15211	0.166214	0.180103	0.193186	0.204906	0.214785	0.22246	0.2277	0.230413	0.131651	0.138141	0.144914	0.151917	0.159091	0.166368	0.173675	0.180932	0.188059	0.194972	0.000880487	0.000974668	0.00107274	0.00117106	0.00126578	0.00135311	0.00142971	0.00149287	0.00154071	0.00157221	
87	0.000659558	0.0732033	0.10548	0.11543	0.126804	0.139326	0.152607	0.166172	0.179492	0.192023	0.203253	0.21274	0.220146	0.110071	0.115066	0.120452	0.12621	0.132311	0.13872	0.145396	0.152285	0.159331	0.166467	0.000726184	0.000802832	0.000887981	0.000979361	0.00107405	0.00116869	0.00125971	0.00134364	0.0014174	0.00147844	
88	0.000568997	0.0638144	0.0919921	0.0987382	0.107059	0.116874	0.128007	0.140181	0.153024	0.166089	0.178883	0.190905	0.201682	0.0949667	0.0983394	0.102115	0.106294	0.110874	0.115846	0.121196	0.126903	0.132938	0.139267	0.000614373	0.000670209	0.000736241	0.000811597	0.000894734	0.000983451	0.00107499	0.00116622	0.00125383	0.00133463	
89	0.000517062	0.0585443	0.08458	0.0883118	0.0935388	0.100294	0.108553	0.11822	0.129108	0.140945	0.153373	0.16597	0.178278	0.0860792	0.0879358	0.0901607	0.092764	0.0957539	0.0991366	0.102915	0.10709	0.111655	0.116601	0.000543255	0.000578973	0.000624636	0.000680325	0.000745653	0.000819676	0.000900843	0.000987027	0.00107562	0.00116367	
90	0.000497883	0.0569307	0.0825206	0.0835797	0.0859728	0.0897758	0.0950421	0.101786	0.109968	0.119475	0.130119	0.14163	0.153664	0.082727	0.0832457	0.0840876	0.0852639	0.0867857	0.088664	0.0909087	0.0935287	0.0965313	0.0999213	0.000507706	0.000525706	0.000552529	0.000588698	0.000634513	0.000689934	0.000754477	0.000827143	0.000906388	0.000990157	
91	0.000506182	0.0585316	0.0851417	0.0838559	0.0837445	0.0848851	0.0873533	0.0912125	0.096501	0.103218	0.111307	0.120649	0.13105	0.0842148	0.0835627	0.083194	0.0831183	0.0833453	0.0838854	0.0847491	0.0859473	0.0874905	0.0893887	0.000502229	0.00050518	0.00051566	0.000534294	0.000561652	0.00059816	0.000644012	0.000699067	0.000762763	0.000834062	
92	0.000537749	0.0629953	0.0919198	0.0885495	0.0862243	0.0850082	0.0849715	0.0861859	0.088718	0.0926196	0.0979153	0.10459	0.112578	0.089981	0.0882888	0.0868497	0.0856709	0.0847599	0.0841249	0.0837745	0.083718	0.0839652	0.084526	0.00052212	0.000512348	0.000508956	0.00051251	0.0005236	0.000542801	0.000570606	0.000607354	0.000653146	0.000707754	
93	0.000589283	0.0700538	0.102464	0.0972066	0.0928946	0.0895783	0.0873144	0.0861657	0.0861985	0.0874788	0.0900642	0.0939956	0.0992855	0.0996049	0.0969705	0.0945664	0.092398	0.090471	0.0887916	0.0873664	0.0862024	0.0853073	0.0846893	0.000563641	0.000543019	0.00052784	0.000518571	0.000515726	0.000519853	0.000531508	0.000551208	0.000579378	0.000616278	
94	0.00065797	0.0794799	0.116448	0.10947	0.103353	0.0981388	0.0938755	0.0906139	0.0884104	0.0873259	0.087423	0.0887613	0.09139	0.11275	0.109255	0.105971	0.102901	0.100052	0.0974279	0.0950346	0.0928776	0.0909627	0.0892963	0.000623743	0.000593812	0.000568545	0.000548335	0.000533609	0.000524837	0.000522524	0.000527193	0.000539363	0.000559499	
95	0.000740835	0.0910092	0.133489	0.124988	0.117246	0.110315	0.104242	0.0990748	0.0948616	0.0916548	0.0895102	0.0884867	0.0886426	0.129056	0.124798	0.120724	0.11684	0.113154	0.109671	0.106397	0.103338	0.100499	0.097886	0.000699544	0.000661773	0.000627917	0.000598357	0.000573479	0.000553688	0.000539419	0.000531137	0.000529336	0.000534514	
96	0.000833829	0.104221	0.15297	0.143264	0.134153	0.125721	0.118037	0.111156	0.105132	0.100013	0.0958516	0.0926995	0.0906122	0.14798	0.143113	0.138386	0.13381	0.129398	0.125158	0.121099	0.117229	0.113556	0.110085	0.000787541	0.000743718	0.000702897	0.000665544	0.000632082	0.000602913	0.000578438	0.000559074	0.000545261	0.00053746	
97	0.000930727	0.118382	0.173814	0.163451	0.153404	0.143815	0.134797	0.126441	0.118819	0.111993	0.106021	0.100953	0.0968442	0.168573	0.163369	0.158227	0.153169	0.148214	0.143378	0.138678	0.134126	0.129734	0.125513	0.0008826	0.000835337	0.000789748	0.000746508	0.000706187	0.000669281	0.000636235	0.000607474	0.000583415	0.000564485	
98	0.00102217	0.132299	0.194256	0.184125	0.173863	0.163694	0.153803	0.144339	0.135421	0.127145	0.119591	0.112825	0.106907	0.189255	0.184156	0.178995	0.173808	0.168624	0.163472	0.158376	0.153358	0.148439	0.143635	0.000976914	0.000930151	0.000883075	0.000836688	0.000791829	0.000749204	0.000709413	0.000672978	0.000640371	0.000612036	
99	0.00109554	0.14426	0.211767	0.20313	0.193733	0.183888	0.173867	0.163897	0.154169	0.144836	0.136024	0.127835	0.120353	0.207681	0.203318	0.198726	0.193948	0.189028	0.184004	0.178914	0.17379	0.168664	0.163563	0.00105943	0.0010187	0.000974885	0.000929377	0.00088337	0.000837885	0.000793785	0.000751805	0.000712571	0.000676633	
100	0.00113654	0.152215	0.22332	0.217669	0.210523	0.202243	0.193169	0.183608	0.173829	0.164063	0.154502	0.145306	0.136606	0.220914	0.218042	0.21475	0.211085	0.207094	0.202825	0.198322	0.19363	0.18879	0.183841	0.00111661	0.0010886	0.0010542	0.00101505	0.000972672	0.00092842	0.000883495	0.000838933	0.000795618	0.000754309	
101	0.0011332	0.154304	0.226171	0.224835	0.22136	0.216058	0.209266	0.201328	0.192569	0.183288	0.173752	0.164192	0.154803	0.226074	0.225373	0.224097	0.222278	0.219957	0.217174	0.213974	0.210402	0.206504	0.202326	0.00113523	0.00112639	0.00110802	0.00108166	0.00104889	0.00101128	0.000970298	0.000927295	0.00088346	0.000839838	
102	0.00108117	0.149614	0.218995	0.222592	0.223762	0.222639	0.219446	0.214464	0.208006	0.200393	0.191938	0.182933	0.173639	0.22141	0.223206	0.224376	0.224925	0.224864	0.224214	0.223	0.221253	0.219011	0.216314	0.00110714	0.00112134	0.00112417	0.00111652	0.00109957	0.00107474	0.00104351	0.00100739	0.000967783	0.000926017	
103	0.000987268	0.138767	0.202749	0.210782	0.216644	0.220205	0.221461	0.220522	0.217581	0.212893	0.206746	0.199444	0.191283	0.207283	0.211334	0.214857	0.21782	0.220198	0.221975	0.223145	0.223712	0.223684	0.223079	0.00103371	0.00107013	0.00109566	0.00111003	0.00111354	0.00110693	0.00109128	0.00106787	0.00103811	0.00100341	
104	0.000868062	0.123844	0.180549	0.191491	0.201011	0.208742	0.214429	0.217942	0.219264	0.218482	0.215767	0.211349	0.205493	0.186323	0.191852	0.197074	0.201927	0.206359	0.210321	0.213773	0.216681	0.219022	0.22078	0.000926864	0.000979619	0.00102439	0.00105973	0.00108478	0.00109924	0.00110331	0.00109763	0.00108316	0.00106108	
105	0.000743738	0.107597	0.156501	0.168359	0.179763	0.190242	0.199375	0.20682	0.212337	0.215794	0.217164	0.216518	0.214005	0.162483	0.168473	0.174411	0.180235	0.185879	0.191283	0.196385	0.201129	0.205462	0.20934	0.000805107	0.000865188	0.000921668	0.00097241	0.00101561	0.00104991	0.00107447	0.00108895	0.00109348	0.00108862	
106	0.000631222	0.0924824	0.134249	0.14525	0.15666	0.168058	0.179001	0.189054	0.197828	0.205005	0.210356	0.21375	0.215155	0.139597	0.145144	0.150848	0.156661	0.162532	0.168405	0.174221	0.17992	0.185441	0.190725	0.000686919	0.000745342	0.000804533	0.000862367	0.000916709	0.000965584	0.00100731	0.00104061	0.00106467	0.00107911	
107	0.000540578	0.0800904	0.116126	0.12512	0.135091	0.145757	0.156773	0.167745	0.178262	0.187921	0.196361	0.203285	0.208475	0.120349	0.124871	0.129673	0.13473	0.140009	0.145477	0.15109	0.156804	0.162567	0.168326	0.000585629	0.000635864	0.000690069	0.000746673	0.000803841	0.000859596	0.000911961	0.0009591	0.000999446	0.00103179	
108	0.000475353	0.0711163	0.103122	0.109604	0.11732	0.126138	0.135856	0.146202	0.156848	0.167423	0.177544	0.186837	0.194966	0.106043	0.109292	0.112865	0.116754	0.12095	0.125435	0.13019	0.135188	0.1404	0.145788	0.000507917	0.000546616	0.000590962	0.000640114	0.000692884	0.000747772	0.000803051	0.000856875	0.000907402	0.000952922	
109	0.000434913	0.0656435	0.095317	0.0992268	0.104409	0.11084	0.118444	0.127082	0.136553	0.146593	0.156889	0.167094	0.176846	0.0969537	0.0989061	0.101179	0.103775	0.106695	0.109937	0.113497	0.117366	0.121533	0.12598	0.000455205	0.000481573	0.000514023	0.00055232	0.000595935	0.000644017	0.000695408	0.000748673	0.000802181	0.000854202	
110	0.000416775	0.0634566	0.0923555	0.0938541	0.0965528	0.100484	0.105652	0.11202	0.119504	0.127961	0.137191	0.146939	0.156904	0.0928103	0.093553	0.0945911	0.0959312	0.0975796	0.0995414	0.10182	0.104419	0.107336	0.11057	0.000425958	0.000440673	0.000461174	0.000487588	0.000519865	0.000557716	0.000600583	0.000647613	0.000697677	0.000749403	
111	0.000418064	0.0642513	0.0937637	0.0930789	0.0934848	0.0950339	0.0977677	0.101709	0.106851	0.113147	0.120506	0.128782	0.137777	0.0931556	0.092806	0.0927222	0.0929114	0.093381	0.0941382	0.0951898	0.0965423	0.0982011	0.100171	0.000417535	0.00042186	0.000431368	0.000446346	0.000466999	0.000493404	0.000525456	0.000562827	0.000604937	0.000650935	
112	0.000436113	0.0677299	0.0990914	0.096445	0.0947802	0.0941506	0.0946085	0.0962005	0.0989603	0.102901	0.108007	0.114225	0.121455	0.0975295	0.0961998	0.0951086	0.0942625	0.0936683	0.0933329	0.0932635	0.0934672	0.093951	0.0947219	0.000427192	0.000422472	0.000422276	0.000426926	0.000436725	0.000451921	0.000472678	0.000499023	0.000530809	0.000567675	
113	0.00046857	0.073624	0.10794	0.103532	0.100005	0.0974098	0.0957977	0.0952198	0.0957245	0.0973522	0.10013	0.104061	0.109124	0.105521	0.103311	0.101315	0.0995395	0.0979899	0.0966729	0.0955947	0.094762	0.0941816	0.0938602	0.000452435	0.000439912	0.000431295	0.000426891	0.000427013	0.000431964	0.000442019	0.000457394	0.00047821	0.000504452	
114	0.000513222	0.0816708	0.119923	0.113948	0.108756	0.104397	0.10092	0.0983759	0.0968145	0.0962848	0.0968309	0.0984877	0.101275	0.116746	0.113753	0.110948	0.10834	0.105934	0.103736	0.101752	0.0999881	0.098451	0.0971467	0.000490991	0.000471807	0.000455955	0.000443723	0.000435409	0.000431313	0.000431736	0.000436964	0.000447245	0.00046276	
115	0.000567641	0.0915565	0.134582	0.127275	0.120631	0.114712	0.109572	0.105263	0.101836	0.0993418	0.0978291	0.0973439	0.0979263	0.130771	0.127109	0.123605	0.120269	0.117107	0.114127	0.111335	0.10874	0.106346	0.10416	0.000540545	0.000515872	0.000493938	0.000475043	0.00045948	0.000447543	0.000439528	0.00043573	0.000436438	0.000441919	
116	0.000628677	0.102829	0.151251	0.142951	0.135141	0.127911	0.121332	0.115471	0.110385	0.106128	0.102751	0.100306	0.09884	0.14699	0.142827	0.138776	0.13485	0.13106	0.127418	0.123932	0.120612	0.117465	0.114499	0.000598315	0.000569565	0.000542838	0.000518496	0.000496872	0.000478275	0.000463008	0.000451367	0.000443646	0.000440136	
117	0.000691873	0.114792	0.1689	0.160129	0.151584	0.143399	0.135685	0.128534	0.122025	0.116225	0.111195	0.10699	0.103665	0.164476	0.16007	0.155705	0.151399	0.147172	0.143039	0.139015	0.135113	0.131346	0.127723	0.000660497	0.000629595	0.000599742	0.00057143	0.000545088	0.000521093	0.00049979	0.000481501	0.000466533	0.000455188	
118	0.000751021	0.126409	0.185999	0.177525	0.168891	0.160292	0.151891	0.143825	0.136211	0.129145	0.122708	0.116972	0.112	0.181828	0.177563	0.173234	0.168868	0.164493	0.160133	0.155808	0.15154	0.147347	0.143244	0.000721744	0.000691381	0.000660713	0.000630422	0.000601093	0.000573236	0.000547294	0.000523659	0.000502689	0.000484715	
119	0.000798229	0.136297	0.200498	0.193342	0.185518	0.17728	0.16885	0.160426	0.152172	0.144231	0.136721	0.129743	0.123382	0.19712	0.193507	0.189696	0.18572	0.181615	0.177411	0.17314	0.168828	0.164503	0.160187	0.000774976	0.000748686	0.000720328	0.000690781	0.000660829	0.000631159	0.00060237	0.000574982	0.000549455	0.000526193	
120	0.000824966	0.142883	0.210071	0.205379	0.199455	0.192577	0.185011	0.177005	0.16878	0.160532	0.152429	0.144615	0.137213	0.208068	0.205687	0.202963	0.19993	0.196625	0.193084	0.189343	0.185435	0.181394	0.177252	0.000811933	0.0007938	0.000771581	0.000746272	0.000718817	0.000690084	0.000660851	0.000631812	0.000603573	0.000576669	
121	0.000824267	0.144783	0.21268	0.211442	0.208491	0.204061	0.198409	0.191797	0.184482	0.176704	0.168683	0.160613	0.152663	0.212516	0.211873	0.210771	0.209235	0.207294	0.20498	0.202324	0.199362	0.196129	0.192658	0.000824826	0.000818654	0.000806538	0.000789385	0.000768152	0.000743793	0.000717224	0.000689297	0.000660785	0.000632383	
122	0.000793523	0.141321	0.20734	0.210017	0.210766	0.209687	0.206948	0.20276	0.197363	0.191006	0.183934	0.176381	0.168561	0.209169	0.210505	0.211345	0.211692	0.211555	0.210949	0.209893	0.208411	0.20653	0.204279	0.000808874	0.000816943	0.000817981	0.000812507	0.000801234	0.000785	0.000764706	0.000741264	0.000715561	0.000688429	
123	0.000736331	0.132911	0.194697	0.200955	0.205457	0.208115	0.208931	0.207991	0.205443	0.201479	0.196322	0.190208	0.183371	0.198248	0.201401	0.204125	0.206398	0.208201	0.209526	0.210367	0.210728	0.210616	0.210044	0.000764647	0.000786606	0.000801741	0.000809933	0.00081138	0.000806531	0.000796032	0.000780658	0.000761257	0.000738698	
124	0.000661897	0.121033	0.176974	0.18572	0.193248	0.199292	0.203674	0.206302	0.207172	0.206353	0.203977	0.200221	0.19529	0.181614	0.18603	0.190175	0.194006	0.197484	0.200574	0.203248	0.205482	0.207261	0.208573	0.000698659	0.000731281	0.000758676	0.000780054	0.00079495	0.00080322	0.000805014	0.000800726	0.000790939	0.00077637	
125	0.000582003	0.107733	0.157232	0.166975	0.176226	0.18463	0.191877	0.197717	0.201979	0.204572	0.205484	0.204771	0.202552	0.16218	0.167099	0.171941	0.176658	0.181201	0.185524	0.189581	0.193333	0.19674	0.199769	0.00062147	0.000659596	0.000695016	0.000726498	0.000753021	0.000773832	0.000788475	0.000796787	0.000798878	0.000795092	
126	0.000507308	0.0949687	0.138383	0.147702	0.157223	0.166606	0.175505	0.183591	0.190575	0.196221	0.200367	0.20292	0.203863	0.142951	0.14765	0.152443	0.15729	0.162149	0.166975	0.171722	0.176344	0.180794	0.185027	0.000544281	0.000582451	0.000620578	0.000657362	0.000691536	0.000721951	0.000747649	0.000767912	0.000782293	0.000790616	
127	0.000445017	0.0841535	0.122508	0.13038	0.138957	0.147991	0.15719	0.166237	0.174809	0.182599	0.189335	0.194798	0.198829	0.12624	0.1302	0.134369	0.13872	0.143227	0.147856	0.152573	0.157338	0.16211	0.166846	0.000475947	0.000509822	0.000545781	0.000582781	0.000619656	0.000655191	0.000688203	0.000717618	0.000742534	0.000762267	
128	0.000398542	0.0760462	0.110705	0.116578	0.123433	0.131131	0.13948	0.14824	0.157136	0.165869	0.174136	0.181648	0.188152	0.113382	0.11633	0.11954	0.123002	0.126702	0.130624	0.134745	0.139043	0.143488	0.148049	0.000421702	0.00044868	0.000479036	0.000512126	0.000547115	0.00058301	0.000618711	0.000653078	0.000685004	0.000713479	
129	0.000368487	0.0708919	0.103304	0.107001	0.111774	0.117574	0.124305	0.131829	0.139957	0.148457	0.157067	0.165504	0.173484	0.10488	0.10673	0.108855	0.111253	0.113922	0.116855	0.120046	0.123482	0.12715	0.131032	0.000383526	0.000402582	0.000425544	0.00045214	0.000481919	0.000514244	0.000548304	0.000583153	0.000617749	0.000651021	
130	0.000353901	0.068632	0.100186	0.101754	0.104381	0.108072	0.112804	0.118523	0.125129	0.132481	0.140393	0.148645	0.156983	0.100708	0.101489	0.102533	0.103844	0.105424	0.107276	0.1094	0.111792	0.114451	0.11737	0.000361248	0.00037242	0.000387501	0.000406479	0.000429215	0.000455414	0.000484618	0.000516196	0.000549367	0.000583222	
131	0.000353218	0.0690714	0.101041	0.100627	0.101203	0.102799	0.105436	0.109111	0.113797	0.119429	0.125908	0.13309	0.140794	0.100592	0.10038	0.100411	0.100689	0.101221	0.102011	0.103063	0.10438	0.105964	0.107816	0.000353628	0.000357499	0.000365006	0.000376276	0.000391368	0.000410239	0.000432725	0.000458517	0.000487148	0.000518001	
132	0.00036474	0.0719715	0.105502	0.103287	0.101972	0.1016	0.10221	0.103828	0.106468	0.110121	0.114753	0.120296	0.126646	0.104175	0.103061	0.102168	0.101499	0.101062	0.100861	0.100903	0.101192	0.101733	0.102531	0.000359049	0.000356407	0.000357017	0.000361066	0.000368709	0.000380052	0.000395127	0.000413867	0.000436086	0.000461461	
133	0.000386791	0.0770815	0.113195	0.109364	0.106341	0.104171	0.1029	0.102566	0.103205	0.10484	0.107477	0.111102	0.115676	0.111084	0.109163	0.107437	0.105914	0.104599	0.103497	0.102614	0.101957	0.101531	0.101342	0.000375836	0.000367512	0.000362028	0.000359589	0.000360387	0.000364597	0.000372355	0.000383747	0.00039878	0.000417367	
134	0.000417654	0.0841284	0.123714	0.118472	0.113936	0.110155	0.107179	0.105054	0.103823	0.103525	0.104189	0.105834	0.108462	0.120924	0.118296	0.115838	0.113557	0.111459	0.10955	0.107837	0.106326	0.105022	0.103932	0.000402298	0.000389139	0.000378396	0.000370281	0.000365002	0.000362758	0.000363732	0.000368086	0.000375941	0.000387359	
135	0.000455373	0.0927756	0.136562	0.130162	0.124338	0.119156	0.114673	0.110942	0.108013	0.105932	0.104741	0.104474	0.10516	0.133226	0.130017	0.126944	0.124017	0.121243	0.11863	0.116186	0.113918	0.111833	0.109937	0.000436605	0.000419534	0.000404414	0.000391479	0.000380951	0.000373046	0.000367967	0.00036591	0.000367049	0.000371532	
136	0.000497458	0.102559	0.151054	0.143842	0.137031	0.13071	0.124955	0.119834	0.115406	0.111726	0.108845	0.106806	0.105652	0.14736	0.143741	0.140212	0.136784	0.133471	0.130282	0.127228	0.124317	0.121559	0.118962	0.000476536	0.000456676	0.0004382	0.000421393	0.000406515	0.000393808	0.000383499	0.000375801	0.000370919	0.000369041	
137	0.000540571	0.112811	0.166203	0.158677	0.151302	0.144202	0.137486	0.131247	0.125563	0.120505	0.116134	0.112506	0.109671	0.16242	0.158639	0.154879	0.15116	0.147498	0.143908	0.140405	0.137002	0.133711	0.130543	0.000519176	0.000497997	0.00047746	0.000457939	0.000439763	0.000423227	0.000408599	0.000396125	0.000386035	0.000378544	
