Time,Pa,Pv,HR
  8.7200000000, 94.3492385785,  2.0179245388,  1.1869955938
  8.7400000000, 94.2541690299,  2.0201671899,  1.1847405040
  8.7600000000, 94.1583337082,  2.0224049868,  1.1825025836
  8.7800000000, 94.0617564546,  2.0246379038,  1.1802820387
  8.8000000000, 93.9644608104,  2.0268659161,  1.1780790621
  8.8200000000, 93.8664699904,  2.0290889996,  1.1758938340
  8.8400000000, 93.7678068561,  2.0313071308,  1.1737265220
  8.8600000000, 93.6684937735,  2.0335202886,  1.1715772641
  8.8800000000, 93.5685493160,  2.0357285078,  1.1694455584
  8.9000000000, 93.4679965444,  2.0379317863,  1.1673313175
  8.9200000000, 93.3668608254,  2.0401300915,  1.1652347974
  8.9400000000, 93.2651670700,  2.0423233929,  1.1631562300
  8.9600000000, 93.1629397417,  2.0445116621,  1.1610958238
  8.9800000000, 93.0602028648,  2.0466948726,  1.1590537655
  9.0000000000, 92.9569800325,  2.0488729996,  1.1570302197
  9.0200000000, 92.8532944155,  2.0510460204,  1.1550253308
  9.0400000000, 92.7491687699,  2.0532139141,  1.1530392231
  9.0600000000, 92.6446254457,  2.0553766613,  1.1510720017
  9.0800000000, 92.5396863951,  2.0575342447,  1.1491237536
  9.1000000000, 92.4343731805,  2.0596866481,  1.1471945482
  9.1200000000, 92.3287069832,  2.0618338574,  1.1452844386
  9.1400000000, 92.2227086112,  2.0639758598,  1.1433934615
  9.1600000000, 92.1163985079,  2.0661126440,  1.1415216392
  9.1800000000, 92.0097967600,  2.0682442001,  1.1396689793
  9.2000000000, 91.9029231062,  2.0703705197,  1.1378354763
  9.2200000000, 91.7957969449,  2.0724915956,  1.1360211120
  9.2400000000, 91.6884373430,  2.0746074221,  1.1342258565
  9.2600000000, 91.5808630440,  2.0767179943,  1.1324496689
  9.2800000000, 91.4730924762,  2.0788233090,  1.1306924981
  9.3000000000, 91.3651437608,  2.0809233638,  1.1289542838
  9.3200000000, 91.2570347207,  2.0830181575,  1.1272349571
  9.3400000000, 91.1487828882,  2.0851076898,  1.1255344414
  9.3600000000, 91.0404055137,  2.0871919614,  1.1238526532
  9.3800000000, 90.9319195738,  2.0892709741,  1.1221895030
  9.4000000000, 90.8233417794,  2.0913447304,  1.1205448959
  9.4200000000, 90.7146885843,  2.0934132335,  1.1189187327
  9.4400000000, 90.6059761932,  2.0954764877,  1.1173109104
  9.4600000000, 90.4972205702,  2.0975344977,  1.1157213233
  9.4800000000, 90.3884374469,  2.0995872691,  1.1141498636
  9.5000000000, 90.2796423308,  2.1016348078,  1.1125964223
  9.5200000000, 90.1708505133,  2.1036771206,  1.1110608900
  9.5400000000, 90.0620770784,  2.1057142146,  1.1095431579
  9.5600000000, 89.9533369106,  2.1077460974,  1.1080431181
  9.5800000000, 89.8446447035,  2.1097727770,  1.1065606650
  9.6000000000, 89.7360149677,  2.1117942618,  1.1050956958
  9.6200000000, 89.6274620393,  2.1138105605,  1.1036481113
  9.6400000000, 89.5190000881,  2.1158216818,  1.1022178169
  9.6600000000, 89.4106431262,  2.1178276350,  1.1008047231
  9.6800000000, 89.3024050155,  2.1198284292,  1.0994087468
  9.7000000000, 89.1942994769,  2.1218240739,  1.0980298115
  9.7200000000, 89.0863400978,  2.1238145783,  1.0966678487
  9.7400000000, 88.9785403409,  2.1257999518,  1.0953227982
  9.7600000000, 88.8709135521,  2.1277802037,  1.0939946095
  9.7800000000, 88.7634729691,  2.1297553432,  1.0926832418
  9.8000000000, 88.6562317294,  2.1317253794,  1.0913886656
  9.8200000000, 88.5492028787,  2.1336903209,  1.0901108633
  9.8400000000, 88.4423993793,  2.1356501763,  1.0888498295
  9.8600000000, 88.3358341179,  2.1376049539,  1.0876055726
  9.8800000000, 88.2295199146,  2.1395546615,  1.0863781151
  9.9000000000, 88.1234695304,  2.1414993063,  1.0851674944
  9.9200000000, 88.0176956761,  2.1434388955,  1.0839737640
  9.9400000000, 87.9122110202,  2.1453734354,  1.0827969938
  9.9600000000, 87.8070281974,  2.1473029317,  1.0816372716
  9.9800000000, 87.7021598166,  2.1492273897,  1.0804947029
 10.0000000000, 87.5976184695,  2.1511468139,  1.0793694129
 10.0200000000, 87.4934128475,  2.1530612159,  1.0782614503
 10.0400000000, 87.3895238490,  2.1549706669,  1.0771701316
 10.0600000000, 87.2859597324,  2.1568751911,  1.0760953465
 10.0800000000, 87.1827358744,  2.1587747989,  1.0750371626
 10.1000000000, 87.0798671099,  2.1606695014,  1.0739956467
 10.1200000000, 86.9773677510,  2.1625593105,  1.0729708653
 10.1400000000, 86.8752516055,  2.1644442389,  1.0719628843
 10.1600000000, 86.7735319952,  2.1663243000,  1.0709717691
 10.1800000000, 86.6722217748,  2.1681995082,  1.0699975852
 10.2000000000, 86.5713333504,  2.1700698783,  1.0690403977
 10.2200000000, 86.4708786978,  2.1719354259,  1.0681002716
 10.2400000000, 86.3708693814,  2.1737961674,  1.0671772722
 10.2600000000, 86.2713165727,  2.1756521197,  1.0662714645
 10.2800000000, 86.1722310688,  2.1775033006,  1.0653829141
 10.3000000000, 86.0736233110,  2.1793497283,  1.0645116868
 10.3200000000, 85.9755034033,  2.1811914217,  1.0636578488
 10.3400000000, 85.8778811311,  2.1830284004,  1.0628214669
 10.3600000000, 85.7807659797,  2.1848606845,  1.0620026083
 10.3800000000, 85.6841671528,  2.1866882947,  1.0612013412
 10.4000000000, 85.5880935914,  2.1885112522,  1.0604177344
 10.4200000000, 85.4925539919,  2.1903295788,  1.0596518577
 10.4400000000, 85.3975568250,  2.1921432967,  1.0589037818
 10.4600000000, 85.3031103540,  2.1939524289,  1.0581735787
 10.4800000000, 85.2092226537,  2.1957569985,  1.0574613214
 10.5000000000, 85.1159016288,  2.1975570293,  1.0567670843
 10.5200000000, 85.0231550325,  2.1993525457,  1.0560909431
 10.5400000000, 84.9309904850,  2.2011435721,  1.0554329751
 10.5600000000, 84.8394154921,  2.2029301337,  1.0547932590
 10.5800000000, 84.7484374638,  2.2047122559,  1.0541718755
 10.6000000000, 84.6580637329,  2.2064899646,  1.0535689068
 10.6200000000, 84.5683015736,  2.2082632861,  1.0529844370
 10.6400000000, 84.4791582200,  2.2100322468,  1.0524185522
 10.6600000000, 84.3906408844,  2.2117968737,  1.0518713408
 10.6800000000, 84.3027567766,  2.2135571941,  1.0513428930
 10.7000000000, 84.2155131217,  2.2153132353,  1.0508333015
 10.7200000000, 84.1289171792,  2.2170650254,  1.0503426613
 10.7400000000, 84.0429762611,  2.2188125922,  1.0498710698
 10.7600000000, 83.9576977511,  2.2205559642,  1.0494186270
 10.7800000000, 83.8730891224,  2.2222951700,  1.0489854355
 10.8000000000, 83.7891579571,  2.2240302381,  1.0485716009
 10.8200000000, 83.7059119639,  2.2257611978,  1.0481772312
 10.8400000000, 83.6233589977,  2.2274880780,  1.0478024377
 10.8600000000, 83.5415070770,  2.2292109081,  1.0474473346
 10.8800000000, 83.4603644034,  2.2309297175,  1.0471120393
 10.9000000000, 83.3799393798,  2.2326445360,  1.0467966723
 10.9200000000, 83.3002406290,  2.2343553930,  1.0465013576
 10.9400000000, 83.2212770121,  2.2360623186,  1.0462262226
 10.9600000000, 83.1430576477,  2.2377653424,  1.0459713980
 10.9800000000, 83.0655919294,  2.2394644946,  1.0457370184
 11.0000000000, 82.9888895456,  2.2411598050,  1.0455232220
 11.0200000000, 82.9129604971,  2.2428513036,  1.0453301507
 11.0400000000, 82.8378151160,  2.2445390206,  1.0451579506
 11.0600000000, 82.7634640846,  2.2462229859,  1.0450067716
 11.0800000000, 82.6899184535,  2.2479032295,  1.0448767677
 11.1000000000, 82.6171896603,  2.2495797814,  1.0447680971
 11.1200000000, 82.5452895483,  2.2512526715,  1.0446809224
 11.1400000000, 82.4742303851,  2.2529219295,  1.0446154106
 11.1600000000, 82.4040248808,  2.2545875853,  1.0445717330
 11.1800000000, 82.3346852624,  2.2562496688,  1.0445500603
 11.2000000000, 82.2662031300,  2.2579082182,  1.0445504321
 11.2200000000, 82.1985808140,  2.2595632703,  1.0445729173
 11.2400000000, 82.1318289534,  2.2612148592,  1.0446176301
 11.2600000000, 82.0659579509,  2.2628630197,  1.0446846853
 11.2800000000, 82.0009779842,  2.2645077864,  1.0447741984
 11.3000000000, 81.9368990164,  2.2661491944,  1.0448862852
 11.3200000000, 81.8737308064,  2.2677872792,  1.0450210618
 11.3400000000, 81.8114829202,  2.2694220762,  1.0451786440
 11.3600000000, 81.7501647406,  2.2710536214,  1.0453591479
 11.3800000000, 81.6897854786,  2.2726819508,  1.0455626889
 11.4000000000, 81.6303541839,  2.2743071010,  1.0457893819
 11.4200000000, 81.5718797552,  2.2759291086,  1.0460393412
 11.4400000000, 81.5143709511,  2.2775480106,  1.0463126800
 11.4600000000, 81.4578364008,  2.2791638441,  1.0466095106
 11.4800000000, 81.4022846146,  2.2807766468,  1.0469299439
 11.5000000000, 81.3477239944,  2.2823864565,  1.0472740894
 11.5200000000, 81.2941628448,  2.2839933112,  1.0476420549
 11.5400000000, 81.2416093833,  2.2855972493,  1.0480339462
 11.5600000000, 81.1900717509,  2.2871983095,  1.0484498675
 11.5800000000, 81.1395580233,  2.2887965307,  1.0488899203
 11.6000000000, 81.0900762210,  2.2903919523,  1.0493542041
 11.6200000000, 81.0416343199,  2.2919846137,  1.0498428157
 11.6400000000, 80.9942402624,  2.2935745547,  1.0503558489
 11.6600000000, 80.9479019678,  2.2951618156,  1.0508933949
 11.6800000000, 80.9026273427,  2.2967464368,  1.0514555416
 11.7000000000, 80.8584242919,  2.2983284590,  1.0520423737
 11.7200000000, 80.8153007292,  2.2999079232,  1.0526539721
 11.7400000000, 80.7732645877,  2.3014848708,  1.0532904144
 11.7600000000, 80.7323238304,  2.3030593436,  1.0539517740
 11.7800000000, 80.6924864612,  2.3046313833,  1.0546381205
 11.8000000000, 80.6537605354,  2.3062010324,  1.0553495192
 11.8200000000, 80.6161541702,  2.3077683334,  1.0560860307
 11.8400000000, 80.5796755552,  2.3093333293,  1.0568477114
 11.8600000000, 80.5443329637,  2.3108960632,  1.0576346127
 11.8800000000, 80.5101347626,  2.3124565788,  1.0584467810
 11.9000000000, 80.4770894234,  2.3140149198,  1.0592842575
 11.9200000000, 80.4452055327,  2.3155711306,  1.0601470782
 11.9400000000, 80.4144918030,  2.3171252556,  1.0610352735
 11.9600000000, 80.3849570833,  2.3186773397,  1.0619488680
 11.9800000000, 80.3566103696,  2.3202274280,  1.0628878805
 12.0000000000, 80.3294608157,  2.3217755661,  1.0638523236
 12.0200000000, 80.3034826309,  2.3233217856,  1.0648423173
 12.0400000000, 80.2786556791,  2.3248661211,  1.0658579591
 12.0600000000, 80.2549971156,  2.3264086226,  1.0668992205
 12.0800000000, 80.2325233023,  2.3279493400,  1.0679660693
 12.1000000000, 80.2112498244,  2.3294883231,  1.0690584695
 12.1200000000, 80.1911915062,  2.3310256216,  1.0701763812
 12.1400000000, 80.1723624285,  2.3325612851,  1.0713197602
 12.1600000000, 80.1547759439,  2.3340953631,  1.0724885578
 12.1800000000, 80.1384446942,  2.3356279050,  1.0736827211
 12.2000000000, 80.1233806265,  2.3371589601,  1.0749021923
 12.2200000000, 80.1095950094,  2.3386885777,  1.0761469087
 12.2400000000, 80.0970984497,  2.3402168070,  1.0774168027
 12.2600000000, 80.0859009088,  2.3417436970,  1.0787118016
 12.2800000000, 80.0760117192,  2.3432692968,  1.0800318271
 12.3000000000, 80.0674396006,  2.3447936555,  1.0813767956
 12.3200000000, 80.0601926769,  2.3463168220,  1.0827466176
 12.3400000000, 80.0542784922,  2.3478388452,  1.0841411980
 12.3600000000, 80.0497040271,  2.3493597741,  1.0855604355
 12.3800000000, 80.0464757159,  2.3508796575,  1.0870042226
 12.4000000000, 80.0445994622,  2.3523985443,  1.0884724456
 12.4200000000, 80.0440806557,  2.3539164833,  1.0899649841
 12.4400000000, 80.0449241886,  2.3554335234,  1.0914817112
 12.4600000000, 80.0471344722,  2.3569497135,  1.0930224930
 12.4800000000, 80.0507154531,  2.3584651023,  1.0945871887
 12.5000000000, 80.0556706296,  2.3599797388,  1.0961756501
 12.5200000000, 80.0620030684,  2.3614936718,  1.0977877219
 12.5400000000, 80.0697154210,  2.3630069504,  1.0994232411
 12.5600000000, 80.0788099398,  2.3645196234,  1.1010820371
 12.5800000000, 80.0892884948,  2.3660317399,  1.1027639315
 12.6000000000, 80.1011525901,  2.3675433488,  1.1044687377
 12.6200000000, 80.1144033803,  2.3690544994,  1.1061962611
 12.6400000000, 80.1290416867,  2.3705652407,  1.1079462986
 12.6600000000, 80.1450680141,  2.3720756220,  1.1097186387
 12.6800000000, 80.1624825670,  2.3735856926,  1.1115130612
 12.7000000000, 80.1812852659,  2.3750955019,  1.1133293369
 12.7200000000, 80.2014757642,  2.3766050994,  1.1151672278
 12.7400000000, 80.2230534643,  2.3781145346,  1.1170264865
 12.7600000000, 80.2460175340,  2.3796238573,  1.1189068564
 12.7800000000, 80.2703669232,  2.3811331170,  1.1208080713
 12.8000000000, 80.2961003799,  2.3826423639,  1.1227298554
 12.8200000000, 80.3232164673,  2.3841516478,  1.1246719230
 12.8400000000, 80.3517135795,  2.3856610189,  1.1266339782
 12.8600000000, 80.3815899585,  2.3871705274,  1.1286157153
 12.8800000000, 80.4128437104,  2.3886802239,  1.1306168179
 12.9000000000, 80.4454728218,  2.3901901587,  1.1326369592
 12.9200000000, 80.4794751763,  2.3917003826,  1.1346758018
 12.9400000000, 80.5148485711,  2.3932109465,  1.1367329973
 12.9600000000, 80.5515907330,  2.3947219014,  1.1388081864
 12.9800000000, 80.5896993353,  2.3962332984,  1.1409009985
 13.0000000000, 80.6291720140,  2.3977451891,  1.1430110517
 13.0200000000, 80.6700063843,  2.3992576248,  1.1451379527
 13.0400000000, 80.7122000571,  2.4007706574,  1.1472812963
 13.0600000000, 80.7557506551,  2.4022843387,  1.1494406655
 13.0800000000, 80.8006558298,  2.4037987211,  1.1516156315
 13.1000000000, 80.8469132775,  2.4053138567,  1.1538057530
 13.1200000000, 80.8945207559,  2.4068297982,  1.1560105765
 13.1400000000, 80.9434761004,  2.4083465984,  1.1582296360
 13.1600000000, 80.9937772408,  2.4098643104,  1.1604624528
 13.1800000000, 81.0454222176,  2.4113829873,  1.1627085353
 13.2000000000, 81.0984091981,  2.4129026826,  1.1649673789
 13.2200000000, 81.1527364936,  2.4144234502,  1.1672384658
 13.2400000000, 81.2084025752,  2.4159453441,  1.1695212650
 13.2600000000, 81.2654060903,  2.4174684185,  1.1718152316
 13.2800000000, 81.3237458793,  2.4189927279,  1.1741198075
 13.3000000000, 81.3834209920,  2.4205183273,  1.1764344204
 13.3200000000, 81.4444143813,  2.4220452393,  1.1787588536
 13.3400000000, 81.5066794592,  2.4235734315,  1.1810935160
 13.3600000000, 81.5702113200,  2.4251029574,  1.1834378259
 13.3800000000, 81.6350069444,  2.4266338750,  1.1857911454
 13.4000000000, 81.7010625525,  2.4281662406,  1.1881528417
 13.4200000000, 81.7683736187,  2.4297001093,  1.1905222869
 13.4400000000, 81.8369348878,  2.4312355351,  1.1928988579
 13.4600000000, 81.9067403907,  2.4327725707,  1.1952819364
 13.4800000000, 81.9777834601,  2.4343112675,  1.1976709087
 13.5000000000, 82.0500567459,  2.4358516759,  1.2000651656
 13.5200000000, 82.1235522315,  2.4373938449,  1.2024641024
 13.5400000000, 82.1982612491,  2.4389378226,  1.2048671188
 13.5600000000, 82.2741744952,  2.4404836558,  1.2072736186
 13.5800000000, 82.3512820471,  2.4420313903,  1.2096830100
 13.6000000000, 82.4295733777,  2.4435810708,  1.2120947051
 13.6200000000, 82.5090373719,  2.4451327409,  1.2145081202
 13.6400000000, 82.5896623417,  2.4466864431,  1.2169226752
 13.6600000000, 82.6714360425,  2.4482422192,  1.2193377940
 13.6800000000, 82.7543456886,  2.4498001096,  1.2217529042
 13.7000000000, 82.8383779687,  2.4513601539,  1.2241674370
 13.7200000000, 82.9235190617,  2.4529223910,  1.2265808270
 13.7400000000, 83.0097546527,  2.4544868583,  1.2289925124
 13.7600000000, 83.0970699483,  2.4560535929,  1.2314019346
 13.7800000000, 83.1854496926,  2.4576226306,  1.2338085384
 13.8000000000, 83.2748781827,  2.4591940065,  1.2362117715
 13.8200000000, 83.3653392847,  2.4607677548,  1.2386110850
 13.8400000000, 83.4568164490,  2.4623439090,  1.2410059326
 13.8600000000, 83.5492927264,  2.4639225016,  1.2433957711
 13.8800000000, 83.6427507836,  2.4655035645,  1.2457800600
 13.9000000000, 83.7371729188,  2.4670871287,  1.2481582615
 13.9200000000, 83.8325410779,  2.4686732247,  1.2505298404
 13.9400000000, 83.9288368694,  2.4702618820,  1.2528942640
 13.9600000000, 84.0260415810,  2.4718531294,  1.2552510019
 13.9800000000, 84.1241361947,  2.4734469954,  1.2575995261
 14.0000000000, 84.2231014027,  2.4750435075,  1.2599393108
 14.0200000000, 84.3229176232,  2.4766426926,  1.2622698324
 14.0400000000, 84.4235650158,  2.4782445772,  1.2645905692
 14.0600000000, 84.5250234978,  2.4798491869,  1.2669010015
 14.0800000000, 84.6272727591,  2.4814565471,  1.2692006114
 14.1000000000, 84.7302922786,  2.4830666824,  1.2714888829
 14.1200000000, 84.8340613396,  2.4846796169,  1.2737653014
 14.1400000000, 84.9385590457,  2.4862953743,  1.2760293541
 14.1600000000, 85.0437643360,  2.4879139778,  1.2782805295
 14.1800000000, 85.1496560017,  2.4895354500,  1.2805183177
 14.2000000000, 85.2562127008,  2.4911598132,  1.2827422098
 14.2200000000, 85.3634129746,  2.4927870893,  1.2849516982
 14.2400000000, 85.4712352630,  2.4944172998,  1.2871462765
 14.2600000000, 85.5796579204,  2.4960504656,  1.2893254393
 14.2800000000, 85.6886592312,  2.4976866077,  1.2914886819
 14.3000000000, 85.7982174257,  2.4993257463,  1.2936355006
 14.3200000000, 85.9083106959,  2.5009679016,  1.2957653924
 14.3400000000, 86.0189172107,  2.5026130934,  1.2978778550
 14.3600000000, 86.1300151324,  2.5042613413,  1.2999723863
 14.3800000000, 86.2415826316,  2.5059126644,  1.3020484852
 14.4000000000, 86.3535979035,  2.5075670820,  1.3041056504
 14.4200000000, 86.4660391833,  2.5092246129,  1.3061433813
 14.4400000000, 86.5788847620,  2.5108852757,  1.3081611771
 14.4600000000, 86.6921130023,  2.5125490891,  1.3101585373
 14.4800000000, 86.8057023538,  2.5142160714,  1.3121349614
 14.5000000000, 86.9196313694,  2.5158862409,  1.3140899487
 14.5200000000, 87.0338787203,  2.5175596158,  1.3160229982
 14.5400000000, 87.1484232122,  2.5192362142,  1.3179336087
 14.5600000000, 87.2632438009,  2.5209160542,  1.3198212787
 14.5800000000, 87.3783264598,  2.5225991210,  1.3216859019
 14.6000000000, 87.4936759905,  2.5242852938,  1.3235286478
 14.6200000000, 87.6092657344,  2.5259745816,  1.3253491234
 14.6400000000, 87.7250658453,  2.5276670075,  1.3271467610
 14.6600000000, 87.8410470151,  2.5293625927,  1.3289210204
 14.6800000000, 87.9571804639,  2.5310613562,  1.3306713878
 14.7000000000, 88.0734379286,  2.5327633147,  1.3323973757
 14.7200000000, 88.1897916523,  2.5344684829,  1.3340985221
 14.7400000000, 88.3062143737,  2.5361768737,  1.3357743899
 14.7600000000, 88.4226793159,  2.5378884977,  1.3374245663
 14.7800000000, 88.5391601760,  2.5396033638,  1.3390486622
 14.8000000000, 88.6556311142,  2.5413214789,  1.3406463120
 14.8200000000, 88.7720667430,  2.5430428481,  1.3422171725
 14.8400000000, 88.8884421163,  2.5447674746,  1.3437609223
 14.8600000000, 89.0047327187,  2.5464953601,  1.3452772620
 14.8800000000, 89.1209144548,  2.5482265042,  1.3467659124
 14.9000000000, 89.2369636383,  2.5499609052,  1.3482266152
 14.9200000000, 89.3528569813,  2.5516985596,  1.3496591314
 14.9400000000, 89.4685715833,  2.5534394624,  1.3510632412
 14.9600000000, 89.5840849207,  2.5551836070,  1.3524387435
 14.9800000000, 89.6993748359,  2.5569309855,  1.3537854549
