t,y1,y2,y3,e1,e2,e3
5180,9.863020756e-13,0.1073342633,0.1594615171,2.780296226e-24,2.840397834e-13,-2.3040076e-12
5200,9.239669315e-13,0.1085023966,0.1611984569,1.991120054e-24,2.207704204e-13,-1.588889991e-12
5220,8.648676754e-13,0.109590942,0.1628167555,1.755183946e-24,2.112208407e-13,-1.346669571e-12
5240,8.091237771e-13,0.1106304356,0.164361859,1.778962053e-24,2.323450758e-13,-1.307005018e-12
5260,7.575213875e-13,0.111764912,0.1660478383,1.374019864e-24,1.945348674e-13,-9.72237518e-13
5280,7.071934388e-13,0.1125763539,0.1672535475,2.534225681e-24,3.877509792e-13,-1.767798205e-12
5300,6.627859743e-13,0.1138567884,0.1691557824,1.329593466e-24,2.207740408e-13,-8.871235342e-13
5320,6.173674524e-13,0.1144160554,0.1699865048,4.299045378e-24,7.618889099e-13,-3.017076873e-12
5340,5.807959388e-13,0.1161786715,0.1726041083,6.129503642e-25,1.19105652e-13,-3.881605955e-13
5360,5.389883859e-13,0.1162965031,0.1727790661,6.178518793e-24,1.282009275e-12,-4.412048843e-12
5380,5.088261731e-13,0.1185218727,0.1760825862,2.169460239e-25,4.924633649e-14,-1.311486295e-13
5400,4.715710037e-13,0.1184767231,0.1760155766,4.610074814e-24,1.120405789e-12,-3.24700157e-12
5420,4.43734488e-13,0.1203353604,0.1787736001,4.995377567e-25,1.301947045e-13,-3.094643215e-13
5440,4.111343744e-13,0.1202554072,0.1786549797,7.294882034e-24,2.077781881e-12,-5.584605286e-12
5460,3.882734496e-13,0.1226126588,0.18215139,1.944909263e-25,5.938621321e-14,-1.145699621e-13
5480,3.598069336e-13,0.1225521807,0.1820617084,4.06044325e-24,1.35535421e-12,-2.946040791e-12
5500,3.377332025e-13,0.124158363,0.1844430453,8.830198241e-25,3.191792688e-13,-5.774317815e-13
5520,3.134324948e-13,0.1242894889,0.1846374127,6.687186669e-24,2.610750452e-12,-4.856192903e-12
5540,2.9552494e-13,0.1265189475,0.1879411253,2.376954614e-25,1.006536141e-13,-1.375175739e-13
5560,2.740457657e-13,0.1265477545,0.1879837998,3.539862211e-24,1.615752444e-12,-2.360138202e-12
5580,2.566484537e-13,0.1279051335,0.1899942175,1.347462918e-24,6.652382723e-13,-8.18725139e-13
5600,2.38666009e-13,0.1283164216,0.190603218,4.728604195e-24,2.510267942e-12,-3.154032645e-12
5620,2.241511268e-13,0.1300882227,0.1932258377,5.551324298e-25,3.200492772e-13,-3.04857188e-13
5640,2.079598038e-13,0.1301846817,0.1933685717,4.645613397e-24,2.852078549e-12,-2.986856382e-12
5660,1.953342548e-13,0.1320034114,0.1960588748,4.218605551e-25,2.838453467e-13,-2.102813494e-13
5680,1.812553558e-13,0.1321255902,0.196239537,3.613949458e-24,2.586986842e-12,-1.931501832e-12
5700,1.697120513e-13,0.1335246817,0.1983076752,9.76449815e-25,7.529870905e-13,-4.201812488e-13
5720,1.575551199e-13,0.1337168947,0.1985917055,5.193592515e-24,4.35999018e-12,-2.424675368e-12
5740,1.479730926e-13,0.1355821149,0.2013465368,3.377614011e-25,3.039473245e-13,-5.980007863e-14
5760,1.371835099e-13,0.135576666,0.201338493,3.562193738e-24,3.502929116e-12,-1.310087755e-12
5780,1.284606436e-13,0.1370400172,0.2034978308,6.121650306e-25,6.508112163e-13,-1.141794695e-13
5800,1.19200674e-13,0.1371670986,0.2036852621,3.726902402e-24,4.287593054e-12,-1.10297784e-12
5820,1.11545611e-13,0.1385532871,0.2057286736,7.171002895e-25,8.933368227e-13,-7.213502851e-14
5840,1.035154655e-13,0.138697736,0.2059414886,3.933538023e-24,5.285237383e-12,-3.59204695e-13
5860,9.69037307e-14,0.1401647065,0.2081012928,4.691151285e-25,6.823166443e-13,6.482757219e-14
5880,8.987297908e-14,0.1402187064,0.208180741,3.738820726e-24,5.849870475e-12,1.254339207e-12
5900,8.414410533e-14,0.1417344469,0.2104089196,2.558544179e-25,4.349845383e-13,1.704547935e-13
5920,7.803692251e-14,0.1417851498,0.2104833853,2.256691927e-24,4.093831138e-12,1.639390299e-12
5940,7.288757028e-14,0.1429520974,0.212195787,3.891220848e-25,7.720133909e-13,4.622212421e-13
5960,6.756850505e-14,0.1429357943,0.2121718845,2.973483254e-24,6.255900026e-12,2.896649139e-12
5980,6.319038654e-14,0.1443309081,0.2142147061,1.382302134e-25,3.194184992e-13,2.141463152e-13
6000,5.858010283e-14,0.1443173155,0.2141948315,1.526652756e-24,3.745655365e-12,2.414601315e-12
6020,5.458487602e-14,0.1451430717,0.2154009772,5.057415774e-25,1.335785722e-12,1.059518242e-12
6040,5.069208329e-14,0.1454230389,0.2158092649,1.368976697e-24,3.940867839e-12,3.499373764e-12
6060,4.711749938e-14,0.1458498624,0.2164309672,1.938971844e-24,6.058626581e-12,6.269336637e-12
6080,4.386839895e-14,0.1465692503,0.2174763191,6.499623299e-25,2.194354664e-12,2.622948769e-12
6100,4.094506738e-14,0.1477583969,0.2191940234,2.088096223e-29,7.749859104e-17,1.132759959e-16
6120,3.796813617e-14,0.1477932199,0.2192440403,1.786052544e-26,6.875035897e-14,1.066463174e-13
6140,3.51964502e-14,0.1477695811,0.2192100898,5.080472348e-25,2.173358171e-12,3.281118889e-12
6160,3.266172145e-14,0.1479420415,0.2194575405,1.104546249e-24,5.106681814e-12,8.081072025e-12
6180,3.040260476e-14,0.1487252167,0.2205711967,1.225484122e-26,6.028543587e-14,1.09318021e-13
6200,2.818052666e-14,0.1486783661,0.2205052579,2.758594785e-25,1.494341377e-12,3.007708809e-12
6220,2.616760523e-14,0.1490239652,0.220987884,4.69460165e-26,2.751333916e-13,6.590513942e-13
6240,2.427262708e-14,0.1491504772,0.2211613179,8.450262765e-26,5.373261784e-13,1.421817683e-12
6260,2.251460578e-14,0.1493002679,0.2213619543,5.666616714e-26,3.908999882e-13,1.189245843e-12
6280,2.087766274e-14,0.1494131978,0.221505089,2.715314296e-26,2.031314361e-13,7.292638189e-13
6300,1.935457676e-14,0.1494583902,0.2215554168,4.250987962e-26,3.456117092e-13,1.383434363e-12
6320,1.79299965e-14,0.1494704019,0.2215342874,1.789569034e-27,1.53346703e-14,9.216130441e-14
6340,1.662876527e-14,0.1494800957,0.2215609345,3.396298014e-25,3.189771516e-12,1.06216629e-11
6360,1.537777777e-14,0.1493047394,0.2212368955,1.954365753e-28,2.291497749e-15,2.54592024e-14
6380,1.426836831e-14,0.1493749497,0.2213565977,2.119267784e-25,2.334048942e-12,9.018565872e-12
6400,1.319575681e-14,0.149138923,0.2209631958,3.8514521e-27,5.35272063e-14,9.074896687e-13
6420,1.22228339e-14,0.1490422925,0.220806629,5.403314823e-26,7.088365213e-13,3.99922679e-12
6440,1.130745716e-14,0.1488023833,0.2204227674,2.421845722e-26,3.543203927e-13,2.811893345e-12
6460,1.046168433e-14,0.1485637843,0.2200451873,2.783263744e-26,4.403921816e-13,3.484399856e-12
6480,9.675758895e-15,0.1482764338,0.2195938447,2.599549766e-26,4.472807691e-13,3.822170147e-12
6500,8.945120667e-15,0.1479315676,0.2190554123,1.38816689e-26,2.752193228e-13,3.499372182e-12
6520,8.267246213e-15,0.1475445334,0.2184540681,3.683410005e-27,1.084029395e-13,3.191631369e-12
6540,7.637147967e-15,0.1470931124,0.2177554774,-8.2850787e-27,-1.272114034e-13,2.417842412e-12
6560,7.052869685e-15,0.1465971549,0.2169905236,-1.577803988e-26,-3.039639487e-13,1.790345937e-12
6580,6.510876265e-15,0.1460496806,0.2161484663,-1.513935921e-26,-3.212759176e-13,1.372469447e-12
6600,6.0093246e-15,0.1454729704,0.2152635227,-1.377075899e-26,-3.17771093e-13,1.173134033e-12
6620,5.54584257e-15,0.1448805853,0.2143563028,-1.394522087e-26,-3.484468584e-13,1.147836583e-12
6640,5.116321755e-15,0.1442412972,0.2133789028,-1.3457792e-26,-3.610347272e-13,1.082551586e-12
6660,4.718387429e-15,0.1435547077,0.2123307699,-1.240056718e-26,-3.550230794e-13,9.846070162e-13
6680,4.352783953e-15,0.1429087438,0.2113459244,-1.573724227e-26,-4.860691027e-13,1.264739273e-12
6700,4.011547059e-15,0.1421347195,0.2101672219,-1.358370103e-26,-4.607715006e-13,1.093074808e-12
6720,3.699535182e-15,0.1414480159,0.2091225938,-1.855489525e-26,-6.880480423e-13,1.534126725e-12
6740,3.406134504e-15,0.1405475334,0.2077541261,-1.307434324e-26,-5.276726701e-13,1.087275557e-12
6760,3.142817505e-15,0.1399292787,0.2068153599,-2.678214736e-26,-1.167737977e-12,2.350176056e-12
6780,2.888547376e-15,0.1388092259,0.2051161189,-1.172311294e-26,-5.531276633e-13,1.030882689e-12
6800,2.663565857e-15,0.1381138636,0.2040620345,-2.221955858e-26,-1.132416695e-12,2.071155502e-12
6820,2.446674798e-15,0.1369289411,0.2022671836,-9.926866024e-27,-5.472315456e-13,9.474929831e-13
6840,2.25684789e-15,0.1362808008,0.2012860773,-2.458441957e-26,-1.463128124e-12,2.53488218e-12
6860,2.070201124e-15,0.1349305202,0.19924348,-7.988109022e-27,-5.134481946e-13,9.320661606e-13
6880,1.910562358e-15,0.1343533514,0.1983709051,-2.700090346e-26,-1.874395031e-12,3.296157905e-12
6900,1.750251267e-15,0.1328522363,0.1961028298,-6.106036172e-27,-4.549221656e-13,1.128669487e-12
6920,1.615346047e-15,0.132286346,0.1952482836,-2.51292834e-26,-2.029609875e-12,4.077148253e-12
6940,1.47802884e-15,0.1306545385,0.1927854492,-5.133472941e-27,-4.394024783e-13,1.154222607e-12
6960,1.364471404e-15,0.1301289055,0.1919925326,-2.368633609e-26,-2.215648864e-12,5.003931261e-12
6980,1.246449284e-15,0.1283203793,0.1892657835,-5.127462368e-27,-5.073696624e-13,8.276334853e-13
7000,1.150519287e-15,0.1277850632,0.1884590791,-2.121652954e-26,-2.296418886e-12,4.371719199e-12
7020,1.050486064e-15,0.1259447477,0.1856871072,-4.284796253e-27,-5.009448589e-13,8.390983282e-13
7040,9.698070318e-16,0.1254385985,0.1849250692,-2.126515395e-26,-2.677568903e-12,4.603557451e-12
7060,8.84775832e-16,0.123532777,0.1820570306,-3.893595612e-27,-5.452823234e-13,9.385130874e-13
7080,8.15968323e-16,0.1229122343,0.1811236149,-1.547256609e-26,-2.278734687e-12,4.145261348e-12
7100,7.444680087e-16,0.1210466229,0.1783186008,-3.390612816e-27,-5.549907989e-13,9.989329091e-13
7120,6.854857654e-16,0.1202550399,0.1771289709,-9.659985186e-27,-1.701206154e-12,3.167117208e-12
7140,6.258906252e-16,0.1185107944,0.1745087485,-2.929973234e-27,-5.608104764e-13,1.056407339e-12
7160,5.756463165e-16,0.1176056077,0.173149564,-6.739988636e-27,-1.393155801e-12,2.672488378e-12
7180,5.258521841e-16,0.1159492861,0.1706635485,-2.433914416e-27,-5.435618991e-13,1.206777972e-12
7200,4.82918421e-16,0.1148974087,0.1690854485,-4.020508895e-27,-9.700790797e-13,2.264234814e-12
7220,4.414417127e-16,0.1133490057,0.1667633923,-2.000388529e-27,-5.2225733e-13,1.29902178e-12
7240,4.052967518e-16,0.1122913026,0.1651778708,-3.295203435e-27,-9.296433826e-13,2.440928363e-12
7260,3.702912709e-16,0.1107189285,0.162821832,-1.572458903e-27,-4.802508208e-13,1.345642089e-12
7280,3.398748906e-16,0.1096536733,0.1612263287,-2.687678246e-27,-8.874533077e-13,2.441626847e-12
7300,3.104852585e-16,0.1081038668,0.1589060513,-1.842432328e-27,-6.590419566e-13,1.166965315e-12
7320,2.843604962e-16,0.1068368164,0.157009959,-1.619458783e-27,-6.255607209e-13,1.488715307e-12
7340,2.603050545e-16,0.105533133,0.1550598609,-1.105367406e-27,-4.6048245e-13,1.786332805e-12
7360,2.381195762e-16,0.1041745074,0.1530284657,-8.484394709e-28,-3.798644414e-13,1.611275263e-12
7380,2.183405509e-16,0.1030677506,0.1513743385,-1.197841846e-27,-5.790865165e-13,2.646974739e-12
7400,1.994001698e-16,0.1015753242,0.1491447777,-6.420565791e-28,-3.301021974e-13,1.687655198e-12
7420,1.824346008e-16,0.1002799394,0.1472105056,-5.480867374e-28,-3.015589302e-13,1.698866265e-12
7440,1.668319896e-16,0.09895374134,0.1452311307,-5.090157652e-28,-3.019886765e-13,1.462343527e-12
7460,1.527758367e-16,0.09777577146,0.1434737745,-8.500219813e-28,-5.522509776e-13,1.623958633e-12
7480,1.395894482e-16,0.096400005,0.1414222915,-7.389955365e-28,-5.264513829e-13,1.044081194e-12
7500,1.276252013e-16,0.09510332432,0.1394897034,-2.038772251e-28,-1.632098588e-13,1.382122981e-12
7520,1.170817915e-16,0.09413236693,0.1380432055,-3.511945929e-28,-2.995661997e-13,2.821465157e-12
7540,1.069076421e-16,0.09274699406,0.1359802824,-1.951138108e-28,-1.851506989e-13,1.911621867e-12
7560,9.775367642e-17,0.09150497133,0.1341318003,-1.519362877e-28,-1.569352646e-13,1.786566699e-12
7580,8.948954991e-17,0.09038306511,0.132462908,-1.598547839e-28,-1.793855729e-13,2.213176153e-12
7600,8.1736037e-17,0.08907415626,0.1305168575,-9.55191341e-29,-1.168491789e-13,1.578421947e-12
7620,7.476356128e-17,0.08790861012,0.1287849078,-1.287841087e-28,-1.659747513e-13,1.506577077e-12
7640,6.836930053e-17,0.08673689752,0.1270447317,-2.293592554e-28,-3.098839956e-13,1.178326983e-12
7660,6.252117908e-17,0.08557891959,0.1253259093,-3.347256077e-28,-4.823070253e-13,7.938548052e-13
7680,5.713085431e-17,0.08437415745,0.1235386906,-1.743424184e-28,-2.723961012e-13,7.281526397e-13
7700,5.236223902e-17,0.08343043704,0.1221394909,-1.224218322e-28,-2.104368937e-13,1.501667482e-12
7720,4.795386618e-17,0.08243297848,0.1206613834,-7.379069081e-29,-1.410838386e-13,2.081267718e-12
7740,4.388556113e-17,0.08139020524,0.119116999,-4.970224259e-29,-1.047262694e-13,2.235212925e-12
7760,4.015862527e-17,0.08035241856,0.1175809228,-5.013587315e-29,-1.122544045e-13,2.221251463e-12
7780,3.673266594e-17,0.07929412687,0.1160154857,-4.566678447e-29,-1.085510514e-13,1.946437465e-12
7800,3.362028235e-17,0.07829772162,0.1145425464,-4.838699719e-29,-1.220258551e-13,1.919260859e-12
7820,3.076407218e-17,0.07729441563,0.1130603858,-4.714860528e-29,-1.26302688e-13,1.726569316e-12
7840,2.817821704e-17,0.07637713246,0.111706206,-5.720461534e-29,-1.630154436e-13,1.895087062e-12
7860,2.58041854e-17,0.07545410316,0.110344455,-6.350437489e-29,-1.928995193e-13,1.899892725e-12
7880,2.364499588e-17,0.07458765229,0.1090670478,-7.898975029e-29,-2.56259904e-13,2.114728693e-12
7900,2.167146973e-17,0.07374726206,0.1078289104,-9.923315303e-29,-3.444565229e-13,2.366980556e-12
7920,1.985250496e-17,0.07287885429,0.106550419,-1.063719624e-28,-3.957080595e-13,2.245425556e-12
7940,1.8201591e-17,0.07208019316,0.1053754842,-1.320694977e-28,-5.272338751e-13,2.446730648e-12
7960,1.666922283e-17,0.0712104276,0.1040969533,-1.218358783e-28,-5.225482994e-13,1.949088327e-12
7980,1.528020559e-17,0.07041587531,0.1029299571,-1.322423554e-28,-6.098837755e-13,1.8007856e-12
8000,1.40007172e-17,0.06959890123,0.1017310607,-1.228675583e-28,-6.096965148e-13,1.384632773e-12
8020,1.283216492e-17,0.06881089663,0.1005757338,-1.152965763e-28,-6.166227148e-13,1.034250563e-12
8040,1.177036383e-17,0.06808408136,0.09951110352,-1.229298677e-28,-7.139976956e-13,8.329770644e-13
8060,1.078886675e-17,0.06731746612,0.09838927318,-1.034679329e-28,-6.608262856e-13,4.582919412e-13
8080,9.900761552e-18,0.06663609561,0.09739320373,-1.090670158e-28,-7.581432274e-13,2.396794843e-13
8100,9.083701144e-18,0.06594612667,0.09638561803,-1.010504746e-28,-7.563093552e-13,-1.72585267e-14
8120,8.336285553e-18,0.06527996936,0.09541389362,-9.298734667e-29,-7.410991713e-13,-2.451001353e-13
8140,7.659823602e-18,0.06469960078,0.09456825419,-1.109762557e-28,-9.402110898e-13,-5.610819101e-13
8160,7.03743481e-18,0.06411644051,0.09371950956,-1.359681015e-28,-1.239302692e-12,-1.164317321e-12
8180,6.475236931e-18,0.06363248294,0.09301594058,-2.476294235e-28,-2.450128319e-12,-2.935736953e-12
8200,5.963843e-18,0.06321425226,0.09240855107,-4.055836343e-28,-4.332266454e-12,-5.675913797e-12
8220,5.486719519e-18,0.06272847507,0.09170385397,-4.615637621e-28,-5.363070824e-12,-7.69866401e-12
8240,5.041277331e-18,0.06216583617,0.09088881628,-3.671351773e-28,-4.620420201e-12,-7.414752018e-12
8260,4.636410931e-18,0.06166650415,0.09016664025,-3.411031076e-28,-4.629639831e-12,-8.218223797e-12
8280,4.262878721e-18,0.06115367293,0.08942620947,-2.702907399e-28,-3.949506148e-12,-7.789431985e-12
8300,3.921241382e-18,0.06067254805,0.088732876,-2.205603322e-28,-3.462803735e-12,-7.551669801e-12
8320,3.609780413e-18,0.06024162764,0.08811312291,-2.047115439e-28,-3.449713801e-12,-8.243745196e-12
8340,3.322132145e-18,0.05979649712,0.08747433405,-1.564391254e-28,-2.829460109e-12,-7.444733439e-12
8360,3.060660182e-18,0.05941783255,0.08693221854,-1.515166627e-28,-2.943231571e-12,-8.397648515e-12
8380,2.819529239e-18,0.05903608536,0.08638708858,-1.269526478e-28,-2.652544246e-12,-8.214488805e-12
8400,2.598757373e-18,0.05868738941,0.08589059384,-1.1311486e-28,-2.544745955e-12,-8.500171087e-12
8420,2.368667065e-18,0.05768318675,0.08447126835,-4.960825081e-36,-1.203619426e-19,-1.910639901e-19
8440,2.208117449e-18,0.05800530226,0.08492445749,-5.994377916e-29,-1.567319678e-12,-6.118592449e-12
8460,2.038986497e-18,0.05776952113,0.08459249591,-7.6271085e-29,-2.149562448e-12,-8.938753715e-12
8480,1.865252262e-18,0.05698764583,0.08350337207,5.485887702e-36,1.677670875e-19,2.665186873e-19
8500,1.735748391e-18,0.05720416915,0.08380265778,-2.964626091e-29,-9.72076078e-13,-4.773806471e-12
8520,1.604544187e-18,0.0570336755,0.08356679981,-4.250671079e-29,-1.502846134e-12,-7.84222827e-12
8540,1.473677334e-18,0.05648643262,0.08282303834,-1.278100617e-35,-4.906801794e-19,-9.3757528e-19
8560,1.364224487e-18,0.05639900297,0.08270742156,7.578683023e-33,3.021067068e-16,-7.754571011e-16
8580,1.262563369e-18,0.05629581607,0.08257314266,-1.083691797e-32,-5.523179618e-16,-5.616662088e-15
8600,1.168915846e-18,0.05621422094,0.08246943751,-6.77234523e-32,-3.412179451e-15,-2.803218282e-14
8620,1.082225037e-18,0.05613273517,0.08236956181,-6.525433347e-32,-3.700833176e-15,-3.179002976e-14
8640,1.002240463e-18,0.05606677433,0.08229408691,-3.997439834e-32,-2.56663274e-15,-2.264465704e-14
8660,9.285813396e-19,0.05602648288,0.08225400086,-5.473166314e-32,-3.739779981e-15,-3.759713698e-14
8680,8.605586986e-19,0.05600038544,0.08223837752,-2.315301735e-32,-1.490299124e-15,-1.976495585e-14
8700,7.978190755e-19,0.05599614196,0.08225134525,-3.39702838e-32,-2.351796267e-15,-3.598101309e-14
8720,7.399196151e-19,0.05601179182,0.08229733307,-1.425234753e-32,-1.060136101e-15,-1.939128786e-14
8740,6.864041807e-19,0.05604299524,0.08236306452,-1.753362857e-32,-1.398613686e-15,-3.114149606e-14
8760,6.370241448e-19,0.05609754485,0.08246573197,-8.912854137e-33,-7.600064534e-16,-2.166969655e-14
8780,5.913443246e-19,0.05616665012,0.08258835403,-7.41006731e-33,-6.724783922e-16,-2.532860759e-14
8800,5.491245818e-19,0.05625501975,0.08273978241,-4.90618995e-33,-4.67967757e-16,-2.592033874e-14
8820,5.101233014e-19,0.05636637285,0.08292602269,-2.091299727e-33,-2.034653308e-16,-1.93709571e-14
8840,4.739383075e-19,0.0564839101,0.08311929486,-1.239165437e-33,-1.027448894e-16,-2.951623399e-14
8860,4.406588576e-19,0.05664550345,0.08338147903,2.155523054e-34,4.581643153e-17,-1.106840401e-14
8880,4.095378032e-19,0.05678328421,0.08360279653,1.611555728e-33,2.789441154e-16,-3.241103041e-14
8900,3.811639334e-19,0.05700399688,0.08395433412,4.604220106e-34,4.03373248e-17,-4.767932656e-15
8920,3.542961644e-19,0.05715158921,0.08418785989,3.617314684e-33,5.006001487e-16,-3.52280305e-14
8940,3.300600801e-19,0.05742885082,0.08462404961,3.59197301e-34,6.787022199e-17,-2.746779943e-15
8960,3.068903534e-19,0.05759612404,0.08488594525,3.893031596e-33,7.168184491e-16,-2.970159514e-14
8980,2.860521683e-19,0.05790797398,0.08537222266,4.399565164e-34,9.558858479e-17,-3.138777841e-15
9000,2.661732281e-19,0.05812148315,0.08570392999,2.45804572e-33,5.744468735e-16,-1.781547119e-14
9020,2.48121303e-19,0.05844203585,0.08620042064,6.763205858e-34,1.703180254e-16,-5.147115383e-15
9040,2.311444664e-19,0.05872636457,0.0866395234,9.860472138e-34,2.674410544e-16,-7.742853531e-15
9060,2.154144415e-19,0.05903598661,0.08711653596,1.024963762e-33,2.99729081e-16,-8.501856483e-15
9080,2.009293035e-19,0.05939977531,0.08767569321,3.595754493e-34,1.13346004e-16,-3.06995435e-15
9100,1.87207995e-19,0.05969813183,0.0881333703,1.181166884e-33,4.019504166e-16,-1.114569361e-14
9120,1.747935731e-19,0.06012735524,0.08879055957,1.667547159e-34,6.123388181e-17,-1.660903617e-15
9140,1.628725877e-19,0.06043568993,0.08926186298,9.104737707e-34,3.615229079e-16,-1.048230301e-14
9160,1.521406102e-19,0.06089878933,0.08996864615,1.25358632e-34,5.38600843e-17,-1.663758205e-15
9180,1.418598701e-19,0.06125337107,0.09050902619,4.668412081e-34,2.165100228e-16,-6.61862203e-15
9200,1.324831359e-19,0.06170945574,0.09120321214,1.864600835e-34,9.348878978e-17,-2.945419849e-15
9220,1.236894941e-19,0.06215045511,0.09187359071,1.395198927e-34,7.587994598e-17,-2.72301385e-15
9240,1.154397857e-19,0.06257290767,0.0925150753,2.366929509e-34,1.394697958e-16,-5.375362242e-15
9260,1.079177316e-19,0.06310425856,0.09332104462,4.054702665e-35,2.595256456e-17,-1.14850828e-15
9280,1.006881965e-19,0.06351324923,0.09394081177,1.901092158e-34,1.318594881e-16,-6.128538401e-15
9300,9.42002222e-20,0.06410378351,0.09483484744,1.653576385e-35,1.24797645e-17,-6.680385577e-16
9320,8.788257429e-20,0.06451439433,0.09545595665,1.270810294e-34,1.046842544e-16,-6.478366536e-15
9340,8.22567472e-20,0.06514478384,0.09640874117,7.415629427e-36,6.804816637e-18,-6.165445506e-16
