148	0.000336882	0.079545	0.116125	0.121302	0.127281	0.133931	0.141082	0.14853	0.156046	0.163387	0.170309	0.176583	0.182007	0.118499	0.121099	0.123916	0.126938	0.130152	0.133541	0.137087	0.140768	0.144558	0.148432	0.000353453	0.000372533	0.000393778	0.000416719	0.000440779	0.000465289	0.000489527	0.000512756	0.000534266	0.000553416	
150	0.000303803	0.0728293	0.106553	0.108009	0.110393	0.113698	0.117889	0.122904	0.128647	0.134987	0.141763	0.148785	0.155843	0.107049	0.107775	0.108735	0.109929	0.111358	0.113021	0.114918	0.117044	0.119394	0.121961	0.000309355	0.000317615	0.000328599	0.000342253	0.000358433	0.000376896	0.000397294	0.000419177	0.000442003	0.00046516	
152	0.000310899	0.0757136	0.111154	0.109199	0.108059	0.107768	0.108354	0.109833	0.112204	0.11545	0.119529	0.12437	0.129875	0.109977	0.108994	0.108211	0.107633	0.107263	0.107107	0.107169	0.107453	0.107961	0.108698	0.000306925	0.000305193	0.000305833	0.000308959	0.000314652	0.000322954	0.000333849	0.000347252	0.000362998	0.000380831	
154	0.000348961	0.0865416	0.127397	0.122725	0.11868	0.115312	0.11267	0.110795	0.109724	0.109488	0.110108	0.111591	0.113931	0.124911	0.122568	0.120375	0.11834	0.116468	0.114767	0.113242	0.1119	0.110745	0.109783	0.000337898	0.000328435	0.000320742	0.000314979	0.000311294	0.000309824	0.000310689	0.000313982	0.000319764	0.000328051	
156	0.000406017	0.102763	0.15149	0.145171	0.139172	0.133582	0.128479	0.123928	0.119992	0.116723	0.114168	0.112369	0.11136	0.148262	0.14509	0.141987	0.138965	0.136038	0.133214	0.130505	0.12792	0.125467	0.123156	0.000391132	0.000376941	0.000363699	0.000351634	0.000340952	0.000331841	0.000324476	0.000319016	0.000315608	0.000314379	
158	0.000463661	0.119914	0.17682	0.170754	0.164467	0.158111	0.151822	0.145719	0.13991	0.134485	0.129526	0.125103	0.121279	0.173863	0.170809	0.167681	0.164499	0.161284	0.158055	0.154829	0.151625	0.148457	0.145341	0.000450116	0.000435826	0.000421188	0.000406562	0.000392276	0.000378621	0.000365859	0.000354228	0.00034394	0.000335191	
160	0.000495304	0.130951	0.192947	0.189915	0.185945	0.181215	0.175902	0.170176	0.164202	0.158128	0.15209	0.146211	0.140597	0.191687	0.19015	0.188355	0.186326	0.184084	0.181651	0.179051	0.176306	0.17344	0.170475	0.000490042	0.000482285	0.000472454	0.000460981	0.000448297	0.000434812	0.000420916	0.000406967	0.000393291	0.000380186	
162	0.000478235	0.129238	0.190087	0.192142	0.192892	0.192381	0.190697	0.187962	0.184321	0.179931	0.174955	0.169554	0.163883	0.191444	0.192472	0.193168	0.19353	0.193563	0.193272	0.192668	0.191762	0.190569	0.189107	0.000485818	0.000490155	0.000491313	0.000489468	0.000484889	0.000477908	0.000468901	0.000458263	0.000446395	0.00043369	
164	0.00041663	0.114986	0.168696	0.174836	0.180142	0.184446	0.187629	0.189626	0.19042	0.190043	0.188564	0.186087	0.182738	0.171951	0.175047	0.177957	0.180652	0.183109	0.185306	0.187224	0.188849	0.190169	0.191175	0.000433816	0.000449097	0.000462025	0.000472264	0.000479603	0.000483958	0.000485364	0.000483957	0.000479962	0.000473667	
166	0.000342606	0.0963786	0.14107	0.147822	0.154647	0.161325	0.167631	0.173357	0.178318	0.182363	0.185382	0.187311	0.188128	0.1444	0.147802	0.151252	0.154721	0.158183	0.161608	0.164966	0.168228	0.171365	0.174348	0.000360551	0.000378856	0.000396979	0.000414365	0.000430481	0.000444846	0.000457057	0.000466805	0.00047389	0.00047822	
168	0.000287374	0.0821658	0.120204	0.124699	0.129865	0.135586	0.141714	0.148077	0.154485	0.160738	0.166636	0.171994	0.176644	0.122271	0.124529	0.12697	0.129583	0.132354	0.13527	0.138314	0.141466	0.144707	0.148012	0.000299342	0.000313036	0.000328198	0.000344491	0.000361512	0.000378802	0.000395873	0.000412229	0.000427394	0.000440938	
170	0.000263138	0.0763188	0.111853	0.113115	0.115192	0.118069	0.121708	0.126049	0.131002	0.136453	0.142262	0.148269	0.154298	0.112279	0.11291	0.113746	0.114788	0.116035	0.117487	0.11914	0.12099	0.123031	0.125257	0.000267221	0.000273265	0.000281258	0.000291141	0.00030279	0.000316017	0.000330566	0.000346114	0.000362283	0.000378652	
172	0.000268449	0.0790067	0.116125	0.114333	0.113273	0.112973	0.113452	0.11472	0.116771	0.119582	0.123111	0.127291	0.132033	0.11505	0.11415	0.113429	0.112891	0.112542	0.112384	0.11242	0.112655	0.113089	0.113725	0.000265482	0.000264181	0.000264635	0.000266914	0.000271064	0.000277099	0.000284988	0.000294655	0.000305964	0.000318723	
174	0.000296732	0.0887833	0.1308	0.126595	0.122941	0.119889	0.117483	0.115763	0.114761	0.114503	0.115003	0.116264	0.118277	0.128566	0.126457	0.124479	0.122639	0.120945	0.119402	0.118016	0.116793	0.115739	0.114858	0.000288531	0.0002815	0.000275776	0.00027148	0.000268723	0.000267604	0.000268203	0.000270579	0.000274764	0.000280756	
176	0.000338446	0.103137	0.152135	0.146577	0.141267	0.136294	0.131731	0.127647	0.1241	0.121142	0.118818	0.117166	0.116217	0.149305	0.146514	0.143774	0.141098	0.138497	0.135982	0.133562	0.131248	0.129048	0.126969	0.000327632	0.000317263	0.000307541	0.00029865	0.000290753	0.000284002	0.000278531	0.000274463	0.000271907	0.000270955	
178	0.000379208	0.11783	0.173843	0.168703	0.163317	0.157823	0.152343	0.14699	0.141862	0.137049	0.132628	0.128669	0.125231	0.171352	0.168763	0.166096	0.16337	0.160601	0.157807	0.155005	0.152209	0.149436	0.146697	0.000369749	0.00035965	0.000349204	0.000338682	0.000328335	0.000318388	0.000309048	0.000300502	0.000292918	0.000286449	
180	0.000399863	0.126754	0.18687	0.1845	0.181295	0.177396	0.17295	0.168102	0.162992	0.157751	0.152502	0.147356	0.142414	0.185911	0.184709	0.183281	0.181642	0.179811	0.177806	0.175646	0.173349	0.170935	0.168422	0.000396645	0.000391587	0.000384968	0.000377087	0.000368242	0.000358732	0.000348838	0.000338828	0.00032895	0.00031943	
182	0.000385688	0.124722	0.183577	0.185517	0.186365	0.186144	0.184918	0.182776	0.179832	0.176211	0.172047	0.167476	0.16263	0.184821	0.185793	0.186489	0.186905	0.187045	0.18691	0.186507	0.185846	0.184937	0.183793	0.000391537	0.000395121	0.00039646	0.000395656	0.000392873	0.000388327	0.000382268	0.000374966	0.000366703	0.000357756	
184	0.000340807	0.112349	0.164998	0.170288	0.174896	0.178682	0.181542	0.183415	0.184278	0.184147	0.183071	0.181128	0.178415	0.167794	0.17046	0.172975	0.175314	0.177459	0.179391	0.181095	0.182556	0.183765	0.184714	0.000353245	0.000364379	0.000373897	0.000381558	0.000387204	0.000390759	0.000392228	0.000391689	0.000389279	0.000385187	
186	0.000287447	0.096435	0.141358	0.147138	0.152983	0.158708	0.164131	0.169079	0.173398	0.176961	0.179673	0.181474	0.182339	0.14421	0.147122	0.150073	0.153042	0.156005	0.158938	0.161817	0.164618	0.167317	0.169891	0.0003004	0.000313603	0.000326682	0.000339256	0.000350958	0.000361455	0.000370464	0.000377764	0.000383205	0.00038671	
188	0.000247296	0.0842339	0.123431	0.127297	0.131735	0.136645	0.141901	0.147358	0.152856	0.158231	0.163316	0.167958	0.172016	0.125209	0.127152	0.12925	0.131495	0.133876	0.136378	0.138989	0.141691	0.144467	0.147298	0.00025602	0.000265976	0.000276972	0.000288766	0.000301073	0.000313573	0.000325926	0.000337789	0.000348832	0.000358753	
190	0.000229625	0.0792841	0.11636	0.117399	0.119156	0.121612	0.124731	0.128456	0.132707	0.137385	0.142371	0.147529	0.152712	0.116699	0.117219	0.11792	0.118803	0.119866	0.121107	0.122524	0.124112	0.125865	0.127776	0.000232582	0.000236984	0.000242813	0.000250015	0.000258491	0.0002681	0.000278652	0.000289917	0.000301625	0.000313482	
192	0.000233967	0.0819062	0.120499	0.118818	0.117789	0.117437	0.117777	0.118814	0.12054	0.122931	0.125947	0.129527	0.133594	0.119499	0.118655	0.11797	0.117449	0.117096	0.116914	0.116905	0.117072	0.117416	0.117939	0.000231651	0.000230583	0.000230827	0.00023243	0.00023542	0.000239796	0.000245531	0.000252559	0.000260777	0.000270041	
194	0.000255449	0.090803	0.133856	0.130052	0.126727	0.123931	0.121707	0.120091	0.119113	0.118795	0.119149	0.120174	0.12186	0.131841	0.129932	0.128136	0.126461	0.124914	0.1235	0.122224	0.121094	0.120113	0.119286	0.00024925	0.000243912	0.000239541	0.000236234	0.000234076	0.00023314	0.000233484	0.000235147	0.000238148	0.000242479	
196	0.000286392	0.103528	0.15278	0.147886	0.143179	0.138742	0.134648	0.130962	0.127741	0.125035	0.122888	0.121335	0.120404	0.150297	0.147839	0.145417	0.143043	0.140728	0.138482	0.136315	0.134235	0.132252	0.130373	0.000278429	0.000270742	0.000263491	0.000256823	0.000250871	0.000245756	0.000241586	0.000238455	0.000236449	0.000235634	
198	0.000315495	0.116103	0.171361	0.167014	0.162407	0.157659	0.152883	0.148182	0.143648	0.139364	0.135407	0.131841	0.128726	0.169268	0.167078	0.164809	0.162475	0.160093	0.157677	0.155242	0.152803	0.150372	0.147964	0.000308839	0.000301633	0.000294096	0.000286432	0.000278835	0.000271482	0.000264535	0.000258144	0.000252443	0.000247552	
200	0.000328806	0.123244	0.181768	0.179954	0.177395	0.174203	0.170498	0.166401	0.162035	0.157514	0.152948	0.148439	0.144079	0.181061	0.180142	0.179021	0.177713	0.17623	0.174588	0.172802	0.170887	0.168859	0.166734	0.000326934	0.000323679	0.000319231	0.000313794	0.000307582	0.00030081	0.000293687	0.000286414	0.000279181	0.000272163	
202	0.000316737	0.120922	0.178077	0.179936	0.180874	0.180904	0.180066	0.178427	0.176074	0.173107	0.169637	0.165777	0.161641	0.179236	0.180168	0.180868	0.181335	0.181566	0.181564	0.181334	0.180879	0.180209	0.179333	0.000321386	0.000324425	0.00032585	0.000325715	0.000324121	0.000321207	0.000317142	0.000312113	0.000306319	0.00029996	
204	0.000283189	0.110051	0.161755	0.166357	0.170406	0.17378	0.176388	0.178172	0.179104	0.179189	0.178459	0.176971	0.174801	0.164178	0.166497	0.168694	0.170748	0.172644	0.174366	0.1759	0.177234	0.178359	0.179266	0.00029241	0.000300734	0.000307935	0.000313835	0.000318311	0.000321297	0.000322781	0.000322803	0.000321448	0.000318836	
206	0.000243996	0.0963757	0.141435	0.146396	0.151421	0.15636	0.16106	0.165375	0.169178	0.172357	0.174829	0.176538	0.177456	0.14388	0.146379	0.148913	0.151465	0.154014	0.156542	0.159028	0.161453	0.163795	0.166038	0.000253504	0.000263207	0.000272841	0.000282137	0.000290837	0.000298704	0.000305532	0.000311158	0.000315465	0.000318389	
208	0.000214492	0.0859426	0.1261	0.129399	0.133197	0.137403	0.141913	0.146603	0.15134	0.155987	0.160404	0.164461	0.16804	0.127615	0.129274	0.131067	0.132988	0.135026	0.13717	0.139407	0.141725	0.144107	0.146538	0.000220905	0.000228222	0.0002363	0.000244967	0.000254017	0.000263223	0.000272344	0.000281138	0.000289368	0.00029682	
210	0.000201636	0.0818479	0.120257	0.121074	0.122524	0.124589	0.127234	0.130409	0.134043	0.138052	0.142333	0.146772	0.151245	0.120506	0.120915	0.121484	0.122214	0.123102	0.124147	0.125346	0.126694	0.128186	0.129816	0.000203755	0.000206956	0.00021122	0.000216501	0.000222725	0.000229784	0.00023754	0.000245826	0.000254449	0.000263198	
212	0.00020535	0.0844599	0.12435	0.122753	0.121735	0.121317	0.121512	0.122323	0.123742	0.125746	0.128299	0.131347	0.134822	0.12341	0.122608	0.121948	0.121433	0.121067	0.120853	0.120793	0.120889	0.121141	0.121552	0.000203492	0.000202576	0.000202649	0.000203745	0.000205881	0.000209054	0.00021324	0.000218386	0.000224416	0.000231221	
214	0.000221896	0.092585	0.136548	0.133099	0.130064	0.127489	0.125416	0.12388	0.122908	0.12252	0.122725	0.123524	0.124905	0.134727	0.132996	0.131362	0.129832	0.128413	0.12711	0.125929	0.124875	0.123953	0.123168	0.000217154	0.000213043	0.00020965	0.000207053	0.000205318	0.000204502	0.000204647	0.000205784	0.000207923	0.000211056	
216	0.000245058	0.103863	0.153322	0.149019	0.144849	0.140889	0.137211	0.133877	0.130942	0.128454	0.126455	0.124977	0.124048	0.151148	0.148985	0.146846	0.144742	0.142682	0.140676	0.138733	0.136863	0.135073	0.133372	0.000239147	0.000233396	0.000227934	0.000222878	0.000218336	0.000214405	0.000211173	0.000208715	0.000207098	0.000206374	
218	0.000265934	0.114596	0.16918	0.165519	0.161588	0.157495	0.153339	0.149214	0.145205	0.141392	0.137845	0.134626	0.131793	0.16743	0.165586	0.16366	0.161669	0.159624	0.157539	0.155428	0.153303	0.151177	0.14906	0.000261239	0.000256073	0.000250601	0.000244978	0.000239355	0.000233869	0.00022865	0.000223817	0.000219476	0.000215726	
220	0.000274306	0.12024	0.177388	0.176037	0.17402	0.171426	0.168354	0.164906	0.161186	0.157294	0.153327	0.149378	0.145531	0.176889	0.176204	0.175341	0.17431	0.173121	0.171787	0.170319	0.168731	0.167035	0.165245	0.000273315	0.000271273	0.000268307	0.000264562	0.000260189	0.000255345	0.000250186	0.000244863	0.000239522	0.0002343	
222	0.00026395	0.117698	0.173399	0.175181	0.176189	0.176421	0.175903	0.174683	0.172828	0.170417	0.16754	0.164293	0.160772	0.174482	0.175377	0.176078	0.176581	0.176886	0.176991	0.1769	0.176616	0.176144	0.17549	0.000267709	0.000270308	0.000271733	0.000272007	0.000271192	0.000269377	0.000266676	0.000263219	0.000259148	0.000254609	
224	0.000238412	0.108083	0.158967	0.162994	0.166573	0.169601	0.171995	0.173699	0.174684	0.174945	0.174502	0.173396	0.171684	0.161078	0.163107	0.165038	0.166854	0.168541	0.170086	0.171476	0.172701	0.173752	0.174623	0.000245369	0.000251706	0.000257257	0.000261887	0.000265501	0.000268038	0.000269479	0.000269843	0.000269178	0.000267565	
226	0.000209204	0.0962974	0.141454	0.145717	0.15005	0.154326	0.158417	0.162202	0.16557	0.168425	0.170694	0.172322	0.17328	0.143552	0.145699	0.14788	0.150078	0.152279	0.154466	0.156622	0.158731	0.160775	0.162739	0.000216277	0.000223511	0.000230717	0.000237704	0.000244285	0.000250287	0.000255559	0.000259977	0.00026345	0.000265922	
228	0.000187331	0.0874076	0.128386	0.131185	0.134421	0.138018	0.141886	0.145922	0.150013	0.154044	0.157897	0.161462	0.164636	0.129668	0.131075	0.1326	0.134237	0.135977	0.13781	0.139726	0.141713	0.143758	0.145848	0.000192079	0.000197503	0.000203502	0.000209946	0.000216689	0.000223567	0.000230405	0.000237029	0.000243269	0.000248965	
230	0.000177985	0.0840925	0.123667	0.124278	0.125448	0.12716	0.129384	0.132073	0.135169	0.138598	0.142272	0.146096	0.149964	0.123832	0.124137	0.124585	0.125175	0.125904	0.126771	0.127774	0.128908	0.130169	0.131551	0.000179493	0.000181818	0.000184946	0.000188841	0.000193446	0.00019868	0.000204443	0.000210611	0.000217045	0.000223593	
232	0.000181212	0.0867071	0.127738	0.126214	0.125201	0.124718	0.124778	0.125382	0.126523	0.128181	0.130323	0.132902	0.135861	0.126851	0.126086	0.125445	0.124934	0.124554	0.124308	0.124198	0.124227	0.124394	0.124701	0.000179701	0.000178904	0.000178857	0.000179585	0.000181102	0.000183404	0.00018647	0.000190263	0.000194723	0.000199769	
234	0.000194065	0.0941317	0.138881	0.135756	0.132984	0.130609	0.128672	0.127206	0.126236	0.125781	0.125849	0.126443	0.12755	0.137237	0.135668	0.134181	0.132784	0.131481	0.130279	0.129183	0.128198	0.127328	0.126578	0.00019041	0.000187218	0.000184559	0.000182496	0.000181082	0.000180362	0.000180371	0.00018113	0.000182648	0.000184918	
236	0.000211488	0.104107	0.153719	0.149944	0.146257	0.14273	0.139429	0.136414	0.133738	0.131447	0.12958	0.128169	0.12724	0.151819	0.149922	0.148038	0.146176	0.144346	0.142557	0.140819	0.139139	0.137525	0.135985	0.000207082	0.000202758	0.000198619	0.00019476	0.000191269	0.000188223	0.000185694	0.000183744	0.000182424	0.000181778	
238	0.000226475	0.113236	0.167201	0.164131	0.160791	0.157273	0.153666	0.150055	0.146517	0.143127	0.13995	0.137045	0.134466	0.165745	0.164199	0.162573	0.160879	0.15913	0.157338	0.155513	0.153667	0.151811	0.149956	0.000223168	0.000219462	0.00021548	0.000211341	0.00020716	0.000203046	0.000199103	0.000195423	0.000192095	0.000189195	
240	0.000231526	0.117632	0.173576	0.172604	0.171038	0.16895	0.166419	0.16353	0.160371	0.15703	0.153593	0.150141	0.146753	0.173246	0.172753	0.172102	0.171301	0.170359	0.169285	0.168088	0.166778	0.165368	0.163867	0.000231102	0.000229875	0.00022793	0.000225367	0.000222294	0.000218827	0.000215082	0.000211173	0.000207212	0.000203306	
242	0.000222639	0.114949	0.169404	0.171106	0.172154	0.172541	0.172281	0.171405	0.169966	0.168025	0.165655	0.162935	0.159948	0.170416	0.171271	0.171963	0.172489	0.172847	0.173035	0.173053	0.172905	0.172594	0.172123	0.000225707	0.000227932	0.000229294	0.000229801	0.000229488	0.000228411	0.000226648	0.00022429	0.000221436	0.000218195	
244	0.00020294	0.106417	0.156603	0.160138	0.163313	0.166036	0.168236	0.169859	0.170874	0.171271	0.17106	0.170269	0.168941	0.158448	0.160229	0.161931	0.163541	0.165047	0.166437	0.167699	0.168826	0.169808	0.170639	0.000208258	0.000213146	0.000217481	0.00022116	0.000224106	0.000226269	0.000227625	0.000228179	0.000227959	0.000227016	
246	0.000180926	0.0962467	0.141491	0.145156	0.148895	0.152604	0.156175	0.159503	0.162495	0.165066	0.167151	0.168698	0.169679	0.143291	0.145136	0.147014	0.148911	0.150814	0.15271	0.154584	0.156422	0.158211	0.159937	0.000186242	0.000191696	0.000197152	0.000202469	0.000207511	0.00021215	0.000216274	0.000219787	0.000222617	0.000224716	
248	0.000164588	0.0886986	0.130398	0.132758	0.135505	0.138574	0.141889	0.145362	0.148898	0.1524	0.155768	0.158908	0.161732	0.131474	0.13266	0.133951	0.135341	0.136822	0.138386	0.140024	0.141726	0.143481	0.145278	0.000168124	0.000172177	0.000176669	0.000181507	0.000186584	0.000191779	0.000196966	0.000202018	0.000206808	0.000211219	
250	0.000157795	0.0860735	0.126676	0.127103	0.128025	0.129426	0.131279	0.133544	0.136172	0.139097	0.142248	0.145542	0.14889	0.126765	0.126979	0.127319	0.127784	0.128372	0.129082	0.129912	0.130858	0.131916	0.133081	0.00015886	0.00016055	0.000162852	0.000165739	0.000169168	0.000173079	0.000177398	0.000182034	0.000186885	0.000191839	
252	0.000160597	0.0886804	0.130711	0.129258	0.128253	0.127716	0.127657	0.128079	0.128975	0.130329	0.132111	0.134282	0.136792	0.129875	0.129145	0.128525	0.128018	0.127626	0.127353	0.127201	0.12717	0.127262	0.127477	0.000159361	0.000158668	0.000158547	0.000159017	0.000160089	0.00016176	0.000164015	0.000166825	0.000170146	0.000173919	
254	0.000170622	0.0954546	0.140874	0.138049	0.135521	0.133334	0.131525	0.130127	0.129163	0.128652	0.128602	0.129016	0.129883	0.139393	0.137975	0.136625	0.13535	0.134155	0.133047	0.132031	0.131111	0.130291	0.129576	0.000167795	0.000165306	0.000163212	0.000161565	0.000160408	0.000159778	0.000159701	0.000160195	0.000161269	0.000162916	
256	0.000183753	0.104252	0.153959	0.15066	0.147409	0.144275	0.14132	0.138599	0.136163	0.134055	0.132314	0.130968	0.130044	0.152306	0.150647	0.148992	0.14735	0.145729	0.144139	0.142587	0.141082	0.139629	0.138238	0.000180465	0.000177208	0.000174064	0.00017111	0.000168416	0.000166047	0.00016406	0.000162504	0.000161423	0.000160852	
258	0.000194485	0.111982	0.16537	0.16281	0.159984	0.156973	0.153853	0.150701	0.147588	0.144582	0.141742	0.139125	0.13678	0.164167	0.162877	0.16151	0.160077	0.158588	0.157052	0.15548	0.153882	0.152268	0.150647	0.000192169	0.000189517	0.000186622	0.000183573	0.000180461	0.000177371	0.000174383	0.000171573	0.000169012	0.000166761	
260	0.000197316	0.115348	0.17023	0.169565	0.168373	0.166709	0.164638	0.16223	0.15956	0.156702	0.153733	0.150725	0.147748	0.170035	0.169697	0.16922	0.16861	0.167873	0.167017	0.166048	0.164977	0.163811	0.162559	0.00019725	0.000196567	0.000195325	0.000193591	0.000191446	0.000188971	0.000186254	0.000183383	0.000180442	0.000177514	
262	0.000189712	0.112599	0.165986	0.1676	0.168663	0.169163	0.169104	0.168508	0.167412	0.165866	0.163927	0.161661	0.159137	0.166928	0.167739	0.168414	0.168949	0.169341	0.169588	0.169691	0.16965	0.169466	0.169144	0.000192229	0.00019413	0.000195393	0.000196015	0.000196017	0.000195433	0.000194316	0.000192728	0.000190741	0.000188433	
264	0.000174369	0.105022	0.154622	0.157729	0.160547	0.162998	0.165016	0.166552	0.167576	0.168071	0.168042	0.167507	0.166497	0.156237	0.157802	0.159304	0.160733	0.162078	0.163328	0.164474	0.165508	0.166423	0.167211	0.000178475	0.000182283	0.000185699	0.000188647	0.000191062	0.000192904	0.000194148	0.000194792	0.00019485	0.000194355	
266	0.000157626	0.0962426	0.14158	0.144728	0.147957	0.151176	0.154294	0.157224	0.159883	0.162199	0.164112	0.165575	0.166558	0.143123	0.144708	0.146324	0.147961	0.149608	0.151252	0.152882	0.154487	0.156054	0.157572	0.000161657	0.000165806	0.000169975	0.00017406	0.000177961	0.000181582	0.000184837	0.000187653	0.000189973	0.000191757	
268	0.000145345	0.0898573	0.132199	0.134177	0.1365	0.139112	0.141949	0.144935	0.147992	0.151036	0.153982	0.156749	0.159262	0.133096	0.13409	0.135178	0.136354	0.13761	0.138941	0.140339	0.141794	0.143299	0.144844	0.000147993	0.00015104	0.000154428	0.000158089	0.000161944	0.000165903	0.000169874	0.000173763	0.000177476	0.000180925	
270	0.000140404	0.0878301	0.129341	0.129612	0.130318	0.131449	0.13298	0.134877	0.137098	0.139589	0.142286	0.14512	0.148017	0.129366	0.129502	0.129748	0.130105	0.130571	0.131145	0.131824	0.132606	0.133487	0.134464	0.000141153	0.000142382	0.000144081	0.000146231	0.000148799	0.000151741	0.000155001	0.000158513	0.000162201	0.000165983	
272	0.000142816	0.0904074	0.133312	0.131931	0.130942	0.130364	0.130206	0.130473	0.131159	0.132249	0.133719	0.135536	0.137657	0.132526	0.131833	0.131235	0.130736	0.130339	0.130045	0.129857	0.129777	0.129805	0.129941	0.000141806	0.000141209	0.000141049	0.000141342	0.000142097	0.000143312	0.000144977	0.00014707	0.000149557	0.000152396	
